,ozet,hikaye
1122,"Sihir dünyasında, bazı insanlar ne tür bir sihir kullandıklarına bağlı olarak diğerlerine karşı yarışırlar.
Sen, bir dolap insanı, en kutsal büyücü ailene çıkmak üzeresin.","Ben bir canavarım.
Diğer ırklar tarafından ""Karanlık sanat"" olarak kullanılmasına rağmen büyüden her zaman zevk aldım.
Gücümü kötülük için kullanmıyorum, sadece kolaylık için kullanıyorum.
Örneğin, akşam yemeğini pişirmek için fazladan mavi bir gölge ya da Ramsay kaldırdım.
Ailemin kim olduğunu belirtmeliyim.
Annem avukat, babam asker.
Bölünme savaşları sırasında kara büyüleriyle ünlü ""şeytan tugayı"" olarak adlandırıldılar.
Savaştan sonra yerleştikleri ve barıştıkları söylendi.
Kısa bir süre sonra imanlarını Güneş Lordu'na açıkladılar.
Artık onların da karanlık sanatları vardı."
1123,"Mahkmlarla dolu bir gemi, tek yönlü bir yolculuğa, arkadan gelen kara deliğe ışık hızlarından daha hızlı gönderilir.
Ancak, oraya vardıklarında, orada değil, ama çok daha kötü bir şey yerini aldı.","""5 dakika içinde varış"".
Büyük bir rahatlamadan bahsedin!
Gemileri dinlemek a. I.
Boşluğa bakmamı istedi, kendi galaksimizin merkezindeki kara deliğe bakmak için kaderimi kabul ettiğim gibi yapmayı reddettiğim bir şey.
Rahatlama, bizi bekleyen varolmayandan daha fazlasının olduğunu görüyordu.
Görünüşe göre, Joe ""bir adamı bıçakladı"" ve haklıydı.
Nakliyatımızın direk önünde, bu noktada beni ya da büyük mahkm taşımacılığındaki diğer mahkmları neyin beklediğine dair hiçbir fikrim yoktu.
Aşağıya dokunduktan birkaç dakika sonra, işler hemen doğru gelmiyordu.
Gardiyanlarımız, karşılama istasyonunun neden terk edilmiş göründüğü konusunda mahkumlar kadar meraklı görünüyordu.
Aniden bir figür, tesisin göbeğine giden bir kapıdan fırladı, dev parlak, mor..."
1124,"Bir dünyada yaşıyorsunuz, ölü bir aile üyesiyle bile vücut deneyimi yaşamanıza izin veren bir ilaçtı.
Aylarca süren spekülasyonlardan sonra, intihar eden oğlunuzla son konuşma yapmak için ilacı almaya karar verirsiniz.","Onu orada karanlık bir delikte otururken gördüm.
Büyük bir taşa tek başına oturdu, şekli tüm vücuduna, omuzları kocaman bir taht gibi etrafında kıvrıldı.
Karanlık, çatlamış bir zeminde ona doğru yürüdüm.
"" oğlum, i"" ""Don' T, baba.
Nefesini bu pis havadan uzak tut.
Gelmemeliydin.
""O zaman benden uzağa baktı, çevredeki büyük ağaçların ötesine baktı.
"" * Sen * gelmemeliydin, evlat.
""Belki de bu haksızlıktı, ama söylenmişti.
Ve ikimizi de soktu, yaratıkların derin eski yaralara geldiğini gördü."
1125,Ses (S) radyoda.,"A: Seni seviyorum.
B: Böyle konuşma!
Bunu atlatacağız.
Yapmak zorundayız.
Bebek.
.. A: Sadece bebeğin yaşamasını sağlamak zorundasın.
B: Hayır.
Bebeğin hayatta kalmam için bana ihtiyacı var.
Yaşamak için ikimize de ihtiyacı var.
C: Burası gittikçe yoğunlaşıyor.
Bir şeyler yapmalıyız!
B: Lütfen, bunu yapmayın.
Çocuğumuzun sana ihtiyacı var."
1126,"Sen uyutulmak üzere olan yaşlı, sadık bir köpeksin.","Her kas ağrıdı.
Yine yere düştüm.
Normalde bunun için bana bağırırdı ama şimdi farklı bir şeyler oldu.
Gelip benim için temizledi.
Kalkmaya çalıştım ama çok zordu.
Beni aldı ve acıya göz kırptım ve sonra hırladı.
John'a hiç hırıldamadım ama içgüdülerim devreye girdi.
Kendimi kötü hissettim ve acıyla savaştım.
John bana asla zarar vermezdi ve hayatta kalmam için bir tehdit değildi.
İyi bir ustaydı.
Bana her zaman yardım etti, yemek verdi, benim için top attı ve beni yürüyüşe çıkardı."
1127,"""Uzaydan dünyayı görene kadar gerçek güzelliği ya da uzay istasyonunun kapısını dışarıdan çalan birini duyana kadar gerçek dehşeti asla bilemezsiniz.""","Ramirez, harici kameranın yayınını yükle.
Johnson'ın sinirleri bir heyecan ve terör karışımıydı.
Burada, dış uzayda Dünya'nın etrafında sürüklenip duruyorlardı ve bir şey kapıyı çalıyordu.
Ve İngilizce konuşuyor.
Gerçek miydi?
Bir mürettebat üyesini etkilemeye çalışıyordu.
Tanrım, uzaylı yaşamı keşfettiler mi?
Lütfen uzaylılar olsun.
Johnson, bebeklik yıllarından beri çok az şey hayal etmişti.
İlk temas Ramirez dehşet içinde çığlık attı, onu aklından çıkardı.
Ne oldu?""
Ramirez titriyordu."
1128,"Dünyanın bu kadar çok hastalık, virüs ve bakteri çeşidine sahip olmasının nedeni, sayısız yabancı ulusun dünyayı silah ve füzeler için bir test alanı olarak kullanması ve burada hiçbir şeyin yaşamasını beklememeleridir.
Eninde sonunda öğreniriz ve çok sinirleniriz.","""Bu da ne, dostum?""
""Bunun için gerçekten üzgünüz.""
""Gerçekten mi?
Önce kontrol etmedin mi?""
""tekrar, bunun için gerçekten üzgünüz.""
""çünkü.
..biz bir süredir buradayız ve hastalıklar gerçekten, sadece, her yerde. ""
""Açıkçası idari bir gözetim.""
""Veba sen miydin?""
""Hangi veba?""
""Veba. ""
""Oh evet.
Bunu.
Bundan oldukça gurur duyduk."""
1129,"Birisi öldürüldüğünde, adı katilin derisinde görünür.
Kolunda bir isimle uyanıyorsun ve oraya nasıl geldiği hakkında hiçbir bilgin yok.","Neredeyse her gün bir isim ortaya çıkıyordu.
Üç, dört, hatta bazı günlerde on.
Neden salıdan cumartesiye kadar ortaya çıkacaklarını ve birden fazla ismin ortaya çıktığı günlerde neden bu kadar yorgun olduğumu merak ettim.
İlk başta kollarımdaydılar, son derece küçük parmakları vardı.
Her kol birkaç yüz isim sığdırabilir.
İki kolun da uzun kolların ""Kanıt"" ı saklayamadığı noktaya kadar dolması iki yıl sürdü ve ortak çalışanlarımdan biri bunu fark etti.
Yüzündeki ifade tam bir dehşetti.
O iki yıl boyunca tek asistanımdı ve bugüne kadar isimleri hiç fark etmemişti.
Ağlayarak beni bir ofise götürdü ve kollarını sıvadı.
Kollarında, tam olarak aynı yerlerde aynı isimler vardı."
1130,Kötü bir adam dünyayı kurtarmak için çalışır.,"Daha sonra taş zemine uzandı, midesi boyunca uzun ve derin bir kesikten kanıyordu.
Hiçbir şifacı onu kurtaramazdı.
* * *, ve gruba baktı.
Genesis'te anlatılan kahraman grubu.
Kılıçları yok etmişlerdi, çarpık iyilik anlayışıyla.
Mutlak gücün kaynağından vazgeçmişlerdi ki, hiç kimseye güvenilmesin.
Bilmiyorlardı.
Ne olacağını bilemediler.
Orada durup zaferi kutlarken yollarına çıkan karanlık.
O kılıca ihtiyaçları vardı, Hydor'un kılıcı olmalıydı."
1131,"Eski bir rehin dükkanı işletiyorsun.
Kazandıklarını satmaya çalışan müşterilerle uğraşırsın.","""Adamımı yakala!""
Büyük, yaşlı bir adam odanın karşısından bağırdı, ""Hey dostum, çok uzun zaman oldu!""
Uzun çizgiyi keserek bana doğru yürüdü ve geniş bir şekilde sırıttı.
Diğer müşteriler kafasının arkasını gördüklerinde onu durdurmaya bile cesaret edemiyorlar.""
Oh.
Merhaba Canavar Avcısı19.
Seni en son görmeyeli birkaç saat oldu.
Bugün oraya ulaştığın süslü yeni bir yer. Sıkılmış bir sesle karşılık veriyorum.
Beastslayer19, en küçük tehlikeleri bile keşfederek zorlu bir maceraydı.
Seyahatleri onu ne kadar uzağa götürürse götürsün, arada bir dükkânıma uğrayıp, tüm nadir kitaplarını ve sikkelerini satar gibi görünüyordu.
Bu, iş üzerinde tekel sahibi olmamda, dünyadaki tek dükkan olmamda yardımcı oldu.""
Teşekkürler dostum, bir arkadaşımdan aldım.
Her neyse, bu sefer senin için birkaç tatlı eşyam var.""
Diyor ki, envanterini açarak büyük bir yiyecek yığınını ortaya çıkarmış."
1132,Ormanda tek başına.,"Ayakları yerdeki yapraklara çarptı ve ağaçların ötesindeki tek sesi kilometrelerce çıkardı.
Hızlıca etrafına baktı, başı her yöne sallandı, nefesi arttı, midesi sıkılaştı.
Üstünde, ağaç tepeleri, soğuk sonbahar havasında düşmeyi bırakır.
Yıldızların dışarıda olup olmadığını size söyleyemezdi, çünkü sadece dalların karanlığını gözleri ayarlandıkça görüyordu, büyümeleri ışığın içeri girmesine izin vermiyordu.
Kuşkusuz ağaçlar gündüzleri tırmanırken, değerli güneş ışığı için savaşırken, aşağıdaki faunaya kimsenin ulaşmasına izin vermeyerek görülebilirdi.
Devlerin altındaki çorak topraklarda ilerler.
Nefesinin sesini maskeleyecek bir ağaç ya da ayak izlerini örtecek bir nehir suyu yok.
Orman boyunca akan her nefesi, vücudunun her kıvrımının bir varlık tarafından kaydedildiğini hissetti.
Bir kişi oturuyor, izliyor, bekliyor.
Çıldırmış olması gerektiğini düşündü."
1133,Jakub Rozalski'nin tüm eserleri.,"Üçüncü sınıf lideri çorak tarlalarda adım attı.
Savaş bu topraklara zarar vermişti ve topraktan başka bir şey kalmamıştı.
Savaş sadece toprağa değil, suya da dokundu.
Altı bacağından biri yere doğru sürüklendi, kafası tahrip oldu.
İşgalci ordulardan uzakta, güneye doğru bir gün yürüdükten sonra, vagon durma noktasına geldi.
Tüm yolculuk boyunca kar yağmıştı, en az iki metre kar yerde dinleniyordu.
Buhar, kar eriyip yok olurken duvarlardan yuvarlandı.
Pencereleri gören bir kutunun tepesindeki metal bir kabuk, duvarı oluşturan şeydir.
Zeminden duvarın tepesine kadar tamamen ayakta dururken, yaklaşık 100 fitti.
Yan taraftaki delikler askerlerin ateş etmesine izin verdi."
1134,"Film türlerinin çeşitli olduğu bir dünyada, canavar filmi, hayalet filmi ve canavar filmi, her zaman yıllık Cadılar Bayramı partisinin başında olmaktan bıkmıştır.","ya bir tema partisi yaparsak?
O zaman normal bir Cadılar Bayramı partisi değil, değil mi?
"", soluk kafasını kaşırken fısıldayan hayalet fiske.
- Ya da belki...
Baş sallamıştım.
""Son film geriye yaslandı ve bir bira daha aldı.
Kolunu hızlı bir şekilde sallayarak taç kapağından fırladı.
Mutfağının havasından geçti ve duvara çarptı, yıkanmış bebek kızının tatil resmini zar zor kaçırdı.
""Ana sorundan kurtulmuyor, değil mi?
Hala çılgın kostümlerle geliyorlar ve sadece sarhoş olmak istiyorlar.
Canavar film dünyası."
1135,"Hikayenin iki karakteri anlatıcıyı duyabilir.
Anlatıcı (umutsuz bir romantik olmak), onları birbirlerine aşık etmeye çalışıyor.
Bu fikirden rahatsız oluyorlar.","""Onun hakkında ilk fark ettiği şey gözleriydi.
Kahverengi, sıvı, pek çok farklı renk kadar değil.
""Okuma alanında karşısındaki kadına baktı.
""Benimle mi konuşuyorsun?
"" diye yukarı baktı.
Kahverengi gözleri varmış gibi görünüyordu.
“Hayır.
""Gazetesine geri baktı.
""Gözlerini, kendisinden önceki adamın kaslı biçimine, bir çıkış için bekleyen muazzam bir gücün sessiz hissine çekilmiş buldu.
Ya da bir meydan okuma.
""Yine yukarı baktı.
""Özür dilerim, bunu nereden aldılar?"
1136,"Aslında ölen kişiyi yeraltı dünyasına götüren yüzlerce farklı ölüm vardır, örneğin trajik ölüm, yalnız ölüm, ani ölüm, vb.
Normal bir iş gününden eve gelip sizi bekleyen erken ölümü buluyorsunuz.
5 dakika erken geldi.","""Soooooooooooooooooooo"" dedi David, dairesinde erken ölümü bulmak için hafifçe titreyerek.
Kahve?
Çay?
Herhangi bir şey? ""
Sanki onun sorusunda eğleniyormuş gibi başını eğmişti.
Çay lütfen.""
Peki.
Tamam, sana çay getireyim o zaman.""
David geri dönmeden önce, onun mutfağında bazılarının etrafında hareket ettiği duyuldu. ""
Çay yok, kusura bakmayın.
Başka bir şey var mı?""
Hayır.
Ben çay içeceğim.
Ona bak. ""
O zaman süpermarketten almak zorundayım.
Sakıncası yoksa kapıyı işaret etti.
Hayır, hiç de değil.
David neredeyse kapıdan çıkıyordu."
1137,"""Onuru iyilikle karıştırmayın.""","Genç kadın karanlıktan çıkıp tapınağa girdi.
Pençeli ayakları beyaz mermer zeminlerde yüksek, kirli izler yaratıyordu.
Tapınağın merkezine ulaştığında yere düştü.
Ama yere düşmeden önce, huzur elbiselerinden biri tarafından yakalandı.
Dinlen kızım, artık güvendesin,"" dedi rahip.
Sessiz sesi genç kadını uyumaya çağırdı.
Rahibin onu üst odalardan birinde bir paspasın üzerine koymasıyla nefesi yumuşadı ve yavaşladı.
Gözlerinde güneş ışığıyla uyandı, açılmasını zorlaştırdı, ancak bunu yaptığında, kristal pencereli bir odanın ona baktığını gördü.
Kızıl nehir, canavar bir yılan gibi şehrin içinden geçti.
Baş sallamadan ve geri dönmeden önce aşağıya baktı ve izini sürdü."
1138,"Büyükannen ailendeki herkesin ölümü üzerine eğilmiş kötü bir canavar.
Bunu bilen tek kişi sensin.","Ayakta durdum, bulaşıkları yıkadım, arka bahçeye baktım.
Bütün aile dışarıda dolaşıyor, gülüyor ve sohbet ediyordu, aralarında yürüyen canavardan habersizdi.
Ellerime odaklanmaya çalıştım, zihnimi bu durumdan uzaklaştırmaya çalıştım, ama zordu.
Parmaklarım yumuşak porselenin arasından süzüldü, kabarcıkların altında dönüyordu, ama aklım hala dolaşıyordu ve gözlerim kısa süre sonra takip etti.
Ona tekrar bakıyordum.
Bahçenin ortasında büyükannem, cadı oturuyordu.
Güldü ve babamla şakalaştı ve annemi koluna okşadı, ama biliyordum.
Ne planladığını biliyordum.
Her şey bu sabah işten eve geldiğimde başlamıştı.
Gece vardiyasını tercih ederdim, kısmen annemin partisinden erken ayrılmak için bir bahane olarak, kısmen de para için çaresiz olduğum için."
1139,İnsanlar hariç dünyadaki tüm hayvanlar aniden çizgi roman tarzı süper güçler kazanırlar.,"""Ne var elimizde?""
Helikopter bıçaklarının kükremesi üzerine bağırdım.
Kulaklarıma gelen tepki panikledi ve uzak patlamalar ve silah sesleri arka planda duyulabiliyordu.
Efendim, bir adam, ısıya dayalı gibi görünüyor.
Bir at, bir at 4 ve bir 6, bir çeşit metalden yapılmış...
Hiçbir şey değilmiş gibi istihkamlarımız üzerinden şarj oluyor! ""
Çığlıkların sesi aniden kesilmeden önce iletişim yoluyla duyuldu.
Yolcu arkadaşlarımla huzursuz bir bakış paylaştım.""
Sakin ol asker.
Başka bir şey var mı?""
""...
Evet efendim,"" dedi, şimdi açıkça bir yerde koşuyor.
Bir güvercin efendim, Shaker 5 sanırım.
Telekinetik.
Saldırılarımızın çoğunu engelliyor efendim, ve diğerlerini savunuyor.""
Bağırdım, telaşlandım."
1140,Başka birini öldürmek size tüm güçlerini ve yeteneklerini verir.,"Lee gölgelerde hızla hareket etti, çatıdan çatıya döndü, geceleri şehirde süzüldü.
Bu gece belli bir kişiyi arıyordu. Dr. Red adında bir bomba uzmanı.
Onu bulduğunda, onu öldürecekti.
Bilgiye, tüm o tatlı, değerli bilgiye ve bombaya ihtiyacı vardı - kas hafızası.
Bir uzman tarafından hazırlanmış tek bir bombayla yüz kişiyi öldürebilirdi, belki de yeterli patlayıcıya sahip olsaydı bin kişiyi bile.
Başka bir yüz kişinin gücü, onun içinden akıyor.
Ummak için çok fazlaydı.
Lee, sadece başka bir kana susamış seri katil, daha fazlasını istedi.
Gücün acelesi, ilk kez yeni beceriler deneme hissi.
Hepsi çok fazlaydı, dünyadaki en büyük duyguydu."
1141,"Bir insanı çıplak ellerinizle öldürürseniz, onların gücünü kazanırsınız ve iki kat daha güçlü olursunuz.
Daha fazla öldürmek, on kez ya da bin kere olabilir, her ne ile kurtulabilirsen.","Beş bin botun aynı anda yere çarpmasının yankılanan sesi, birbiri ardına kulaklarımı doldurdu ta ki delireceğimden emin olana kadar.
Hava nemli ve sıcaktı.
Kum, çıplak cildimi hafif bir esinti gibi vurdu, düzensiz düşüncemi neredeyse rahatlatmak için tehdit etti.
Burada ölecek miyim?
Nasıl oldu da bu hale geldi?
Deliliğe düşmem nerede başladı?
En azından son soruma cevap verebilirim.
O zamanlar dünyayı çözdüğümü sanıyordum.
Ailem çok gururluydu, tek oğulları, bağımsız ve başarılıydı.
Cesur, insanlar beni aradı."
1142,İngiltere'nin en büyük sırrını daha yeni keşfettin: Ne zaman kraliçenin çok yaşa deseler kraliçenin hayatını uzatıyor.,"""Önemli bile değildi.
Ona ne zaman bunu söylese hayatı uzattığını söyleseler bile bu onun için bir fark yaratmadı çünkü onun için önemli olduğu kadar da bir fark yaratmadı.
""Tanrı kraliçeyi korusun"" birkaç biradan sonra hiçbir şey söylemezdi.
Ona göre bu onun acı çekmesine neden oluyordu ve bu onun için sorun değildi.
Ne yaptığını biliyordu.
Çok az kişi yaptı.
Sanırım genel olarak hayatın laneti bu.
Ya bilgisizlikle kutsanırsın ya da ondan yoksun kalırsın.
Ama onun için her ikisinden de biraz farklıydı.
Bu sözleri her söylediğinde kaçınılmaz olanı planladığını biliyordu.
Başkalarını durdursa bile devam edeceğini biliyordu ve bu yüzden durması anlamsızdı."
1143,Bir masa oyunu hakkında bir hikaye yazın.,"Kral, yakında savaşacakları savaş alanının önünde durdu.
Geniş alanların daha önce bin savaşla siyaha dönüşen büyük yamaları vardı.
Kar - haçla süslenmiş beyaz zırh giyiyordu.
Tacı, içine çiviler yapıştırılmış gümüşle cilalanmıştı.
Yüksek dağlar, savaş alanını kuşattı ve bu kutsal zemine girmeyi son derece zorlaştırdı.
Kral, küçük Beyaz Tepesine baktı ve ordusunun ilerlediğini gördü.
Yaya askerleri, sekiz adamının her yamadaki yerlerini almasıyla komutasını oluşturdu.
Kraliçe ve seyyar muhafızları, din adamları ritüelleri ve dualarıyla savaşmaya hazırlanırken onun yanındaydı.
Yanında hem din adamlarının hem de kraliçenin yanında zırhlı atlı ağır süvariler vardı ve ordusunun geri kalanından daha fazla metal takmış gibi görünen şövalyeler vardı.
Sonunda her iki uçta da dağa sarılmak, onun ağır zırhlı askeriydi."
1144,İnsanlara zarar vermek yerine yardım etmek için yeni bir virüs var.,"Vampir virüsü en başından beri başa çıkmak için garip bir tehditti.
Başlangıç olarak, onları kurtarmak yerine insanlara yardım eden bir şey acil bir durum oluşturdu mu?
Hükümetler ve sağlık hizmetleri de gitmiş olabilir 'bakın, sokaklarda ücretsiz para dağıtan insanlar var.
Onlardan uzak dur.""
İkincisi, virüsün her durumda kontrol altına alınması neredeyse imkansızdı.
En son savunma önlemleri, dünya genelinde yavaş ama kararlı ilerlemesine karşı tamamen etkisiz görünüyordu.
Hızla onu yakalayıp yakalamayacağınız ve daha çok ne zaman yakalayacağınız sorusu daha az bir soru haline geldi.
İşte o zaman odak önlemeden hasar kontrolüne geçti.
Bize genellikle çelişkili olan saatteki tıp profesyonellerinden tavsiyeler verildi.
Sonunda, birçok kişi sadece duyuruları görmezden geldi ve bu yeni virüsü yakalamak için bekledi."
1145,Daha önce hiç gitmemişken bir şeyin eksik olduğunu fark etmek zor.,"Her gün aynı.
Sabaha başlamak için güneşle birlikte doğarım.
Bazı insanlar saat kullanmakta ısrar ediyor, ancak dahili alarmım beni asla hayal kırıklığına uğratmadı.
Gözlerimi açmak için kısa bir esnemeden sonra, teklimi başlatıyorum - kahve makinesi servis ediyorum ve duşu açıyorum.
Duşa girerken havlumu duvar kancasına asıyorum.
Duştan sonra kahvemi döker ve günlük günlüğüme yazarım.
Her şey rutinin bir parçası ve bilinçaltında akışın beni almasına izin veriyorum.
Günüm devam ediyor ve kapıdan çıkıp dairenin anahtarını yanımda götürmeye çalışıyorum.
Arabam her zaman park ettiğim yerin karşısında duruyor.
İşe geliyorum ve günlük görevlerime başlıyorum."
1146,"Sembollerin ve olayların ağır analiziyle çok şey ortaya çıkarabilecek gibi görünen bir hikaye yazın.
Bununla birlikte, semboller veya gizli anlamlar hakkında kesinlikle hiç düşünmeden yazın.
Yorumlarda, öfkeli bir şekilde hikayenin gizli anlamlarını ve sembollerini tartışıyor.","Gözlerinin içine bakıyorum: mavi, annesininki gibi, ama yaz güneşinde nehir suyu olduğu yerde, bu gözler ay ışığında okyanus suyudur.
Kurşunları bana o veriyor.""
Benim için yeşil, senin için kırmızı.
Sarı... ona geldiğimizde bununla ilgileneceğiz.""
Gülüyorum, boğazımı acıtan ani bir havlama.
Yine bana bakıyor, yüzü İbrahim ve Havva'ya eşit.
Varildeki güneşin (Güneşin Oğlu) parlaması, babamın tabancasını yüklerken beni uyandırıyor.
Böyle bir ışık olmasını hiç beklemiyordum.""
Tamam, hazır mısın?""
Ben bir cevap beklemiyorum, o da vermiyor.
Kendimi heykele bakmaya zorluyorum."
1147,"Bir korku hikayesi yaz, ne kanlı ne de ölümlü, ima bile yok.","Gece sizi korkutan korkunç şeyler değil.
Gerçekte, dünyanın şehirlerine ve şehirlerine musallat olan hayaletler yoktur.
Ekin çemberleri ve desenleri sadece kötü ve delilerin resimleridir.
Frankenstein ve Dracula gibi canavarlar sadece sayfada veya projeksiyon ekranlarında siyah beyaz olarak bulunurlar.
Bunun yerine, gerçek korku, yaşamın gerçek, ancak sıradan doğasının gerçekleştirilmesidir.
Ses gerçek bir terördür.
Bu gerçeği aydınlatmaya çalışan, onunla alay etmeye çalışan ve başarısız olan filmler ve komedi spesiyalleri var.
Hayat sıkıcı olabilir.
Sizi tuzağa düşürebilir ve bağlı bırakabilir, her kararınızı kontrol edebilir.
""Dokuzdan beşe"", herkesin korktuğu bir terimdir."
1148,"İşini kaybettikten bir gün sonra, kendini asla gitmeyeceğine yemin ettiğin tek yerde bulursun, asla yapmayacağına yemin ettiğin tek şeyi yaparak, bir daha görmek istemediğin tek kişiye yardım etmek için.","Sonunda serbest kaldı, gözlerini kapadı ve temiz bir nefes aldı.
Şehrin dışına çıktığından beri uzun zaman olmuştu, uzun zamandır güneş ışığını hissediyordu, sıcak bir esinti saçlarına yapışmıştı.
Önünde dizleri yüksek çimenlerle dalgalanan. ""
Geri döndün.""
Bir nefes aldı ve kollarını beline doladı.
Bir an için kaçıp onu duymamış gibi davranmak istedi.
Ama ayaklarını hareket ettiremedi.
Onun yerine başını salladı.""
Bu, sonunda düğünü planladığımız anlamına mı geliyor?""
Sessizce sordu.
Yumuşak ayak sesleri ona yaklaştı.""
Başka seçeneğim var mı?"""
1149,"İntiharın yasa dışı olduğu bir dünyada yaşıyorsun.
Bölgeye intihar eden insanları yakalamak için seyahat eden ve daha sonra hapishanede zaman geçirmek için onları geri getiren bir kolluk birimi var.
Az önce kendini öldürdün ve biri seni kovalıyor, ama polis değil.","Eskiden intiharın hiçbir şeyi çözmediğini söylerlerdi.
Oh, bu bir şaka.
Kendimi ilk öldürdüğüm zaman 18 yaşındaydım.
O zamanlar yasadışı değildi ama o zamanlar hala ""Tıbbi Klinik"" olarak adlandırdılar.
Gençtim, bir kız yüzünden oldu.
O zaman beni geri getirdiklerine sevindim.
Tanrım, aptallık ettim.
Ama o zamandan beri pek çok şey değişti.
Kendimi ikinci kez öldürdüğümde bu farklı bir hikayeydi.
Zorunlu çalışma hizmetim sona erdiğinde başladı."
1150,"Sen Synesthesia'lı bir bestecisin.
Ses kullanmadan çalışmalarınızı açıklayın.","Gri sessizce akıyor.
Köşelerden başlar ve sonra saten parmak uçlarıma sarılır.
Vücudumu, nefesimi, kalbimi sabit bir ritmin içine çeker ve ayarlar.
Artık düz gri çizgiler var.
Renkler kenarlardan karışır ve akar, ancak hepsi çok daha parlak bir şekilde deneyimlemek istediğim renklerin güzel tonlarıdır.
Yani karanlık, her şey çok karanlık.
Alan aniden sona erer ve siyah bir tuval üzerine bir boya gibi düşer.
Kan ağlıyormuş gibi, sessizce, nazikçe.
Ağlamaktan çığlık atmaya, ağzımdan kanamaya kadar kanım kıpkırmızı ve duygularımla dökülüyor.
Kalbim o kadar çok çarpıyor ki göğsümden çıkıyor."
1151,"Ayaklanmalar, büyük şehirlerde dünyayı kaplıyor ve huzursuzluğun yayılmasına neden oluyor.
İki gardiyan arkalarına yaslanıp isyanları izliyorlar, sonra ne olacağını merak ediyorlar.","Birlikte oturup içki içtik.""
Şimdi ne bok yiyeceğiz?
""Hiçbir fikrim yok"" boş bir dairede oturduk, duvarlar lekeliydi ve boya siyahtı.
Silah sesi açık bir pencereden geldi.
Diğer apartmanlardan çığlık ve çakma sesleri duydum.
Amerika Birleşik Devletleri Başkanı günler önce barış çağrısında bulunmuştu.
Bu, helikopterle ülke dışına götürülmeden önceydi.
Günler sonra istifa etti.
Daha sonra Uk düştü.
Yüzlerce yıllık monarşinin kemik ve külten başka bir şeye indirgenmediğini görmek komik."
1152,"Cömert bir ejderhayla tanışırsın, ama bu sana bağlı.","Buraya kadar olan lanet yolculuğu tamamladıktan sonra yoruldum, bir daha asla Atlas obscura'ya güvenmem.
Sadece bir koltuk dolusu kül ve yaprak alabiliyorum evlat, ne harika bir yolculuk.
Yani eminim ki ben heyecanlandım (okudu: dehşete düştüm) * efsanevi kahraman * ile tanışmak için.
Uykuda, hemen yanında... bir film yapımcısı mı?
Şimdi, oradaki tüm ekipmanlara bakın, ve orada öylece yatıyor, baygın.
Böyle bir şey yapmaz.
Belki de onu bayıltmıştır, ya da yolculuk yapmıştır.
O yüzden atlayışı oynayacağım, sadece bekleyebilirim.
& *; * ve * *, 200.000'e çarpmadan hemen önce!
Çabuk kalk, bekle. Bana yaklaşmıyor."
1153,"Şimdiye kadar çekilmiş her bir fotoğraf bulutta görüntülenebilir ve yüz tanıma ile kendinizi başkalarının çektiği tüm fotoğraflarda bulabilirsiniz ... aile, arkadaşlar, hatta arka planda bulunduğunuz turistler bile.
Bir gün, tıklayarak, kolunun etrafında fırladığını görürsün.
..","İlk başta inanmamıştın.
Bunda bir rol oynamış olmalı, ama bu neden çocukluktan kalma sevgi dolu anıları geri getirdi?
Hafıza, şimdi burnunuzu dolduran tanıdık bir kokunun sönük ipucunu getiriyor, bu nedir?
Karışıklık çok fazla ve kendinizi korkunç bir kazaya bakmamaya çalışan biri gibi pencereden dışarı bakarken resme bile bakamıyorsunuz.
Sadece bakma.
Sadece bakma.
Bir ya da iki dakika sonra, beyniniz bunu işlemeniz için yeterince uzun süre yarışmayı bırakır.
Ailen sana nasıl böyle yalan söyledi?
Birkaç yıl önce geçmeselerdi onlara sorabilirdin.""
Kutu! """
1154,"Sahte korsanlar.
Korsanlar gibi giyinirler ve eğlence amaçlı gemilere binerler.
Ama aslında gerçek korsanlar.","8 yaşındayken bir sihirbaza gittim.
Asistanı, taşınabilir bir palto kılıfı gibi görünen büyük bir kırmızı perdeyi sararken beni sahneye getirdi.
Sihirli sözler söyledi, başka bir asistan tarafından sahnenin altına çekildim ve bir anda artık sihirden hoşlanmadım.
Mahvolmuştu.
O günden sonra seyirci katılımından da nefret ettim.
Sahnede olmak için beni sahneye getirmeye çalış..
İnteraktif bir radyo programı mı?
Beni saymayın.
Ortaokulda bir kez sahneye çıkmaya çalıştım, ama sinir krizi geçirdim ve sonunda drama öğretmeninin gözlerine yumruk attım.
En azından öyle olduğunu düşünüyorum; her şeyi bastırdım.
Sanırım bu yüzden göz bandı olan adam sandalyemden kalkmamı istediğinde çok şaşırdı.""
""!
Siz idam edilirken ayağa kalkın"" dedi."
