,summary,story
1220,A deadly fever swept through the kingdom. The king's physician must tell his wife that his only remaining son and heir has the fever.,"I ' ve been prepare for this. They 'd thought us how to deliver bad news in the college. The correct words to use. The correct words not to use. The emotion in our voice. That it was alright to tear up but not to hurt and anguish. That a hand on the shoulder may be acceptable at some times, and that a hug might be acceptable at others. It didn't make it any easier. It was never easy. It would never be easy for the physician, but our job isn't to make things better for ourselves but for our patients and their families."
1221,World of Dreams finally ends and shut down all servers. All the new kids have to fill the hole left in their life.,"It is one thing to know that a life is finite, but when the final moments are upon you, imagination and reason experience a return. Some players were locked in until that final, bitter defeat. Some were angry, while others seemed to celebrate it. James was not one of those people. As the lights were shining across eight continents of a once living world, he was simply at work. It tugged at the back of his mind, though he and everyone around him carried on that day like any other before it. Familiar traffic plagued his trip home. His son hugged him as he stepped through the door. His wife wrapped her arms around him and gave him a kiss. They ate dinner together, sharing their days and eagerly discussing an upcoming vacation."
1222,"Mother just came home, but she 's been dead for 10 years.",""" Daddy.... "" Tom switched on his bedside lamp "" yes sir? "" "" i... I think i saw that "" Tom shivered at the thought of his mother in law actually coming to visit her daughters family. "" Yes, Mimaw is across the country "" "" no, no no please "" all of sudden tom felt sick to his stomach, the memories of the accident came back to him, the anger and the sadness. It was swelling inside of him, when he realized something. "" Well, how do you know what a still looks like? "" "" she told me "" all of a sudden a creature of solid muscle came up behind you. The same muscle rested under a metallic shock, made of rusty and bent metal. Her right arm went down to the floor and back down the stairs, forming a bone like shape coming from the shoulder bone. The only resemblance you could see, was half her face sticking out from the one muscle constantly in motion."
1223,"After years of research, you discover the hidden truth behind why some people are left handed.",""" I think we're ready "" i said to my research team. After years and years we ' ve managed to perfect a medical / chemical / biological / mechanical / psychological procedure that allows a person to be dead for a long period of time and then be brought back to life with no risk. Preliminary tests with mice and eventually rats have been moderately successful. We ' ve got all the theory down, the method, the procedure, we ' ve tested dozens of times, only one man had to be put down a few days after the experiment because something was wrong with him ever since he came back. He was the one who stayed dead the longest: 46 days, but i 'n't get into that. The only thing we don't know for sure is what's beyond that threshold. Do you go into a dream state? how is our perception of time affected while you're out? is it like dreams where it feels like hours and days but it's only been seconds? is it just nothing?"
1224,""" Witches are rarely ever about witches. ""","Journal entry 11/5/1690 four walls away. A broken window, sending tongues of firewater. Within, a little leather - brown haired girl squeezing to her chest three sheets of paper, filled to the skin with chicken - scratch. "" She's still in there! "" the door leading within the smoking smoke is opened, and in flies another lit bottle. She screams and screams, but no one is there to truly hear her. The words fall upon the broken hearts and closed ears of her parents. She hears the muffled sounds of the people outside, unwilling to extend a helping hand as her ears bleed. She sees the distant flames as the lines of smoke blind her. She tastes no longer as the salt coats her tongue, coating her within."
1225,"You were born with a large brain in the shape of a dragon. However, this is just a coincidence; there is absolutely nothing magical about it, and you're getting really tired of explaining this.","I. Though the spirits are unified by their ability to manipulate sleeping minds, many of them had chosen to abandon the “ old ways ” of the elders. The elders are determined by nature. Consuming a man ’ s soul through his dreams did not appeal to the spirits among them. No, instead, the demons were among the still living, condemned by those with greater powers for destroying what was once theirs to share. Mistaken for dreams of fantasy and legend, spirits begin their weaving of magic and manipulation through appearing as mythical beasts. Elders, as self - proclaimed gods, identify as dragons. No other spirit may do so, of course. This would be one of. As the elders died in the hours of dusk, their younger counterparts lay in wait. There powers were gone but not forgotten, for they could not be forgotten by the elders as the humans were."
1226,A meeting.,"I meet her here every year and every year i feel like i know less and less. She smiles as we stand on the lonely trail, the water crashing down not that far away. The sunset has painted the sky in all shades of pink and purple and her eyes almost seem to glow with the same energy. She takes her spot, leaning on the railing and looking down into the stream below and, as usual, i join her. It ’ s silent for a while, just the sound of the crashing water from the waterfall. Despite the beauty, i watch her out of the corner of my eye. She looks so happy, long hair trailing down her back. I wonder what she ’ s like away from the waterfall, for the rest of the year that i don ’ T see her. She knew a hell of a lot more about me than i knew about her. She had said that she lives out in the countryside, somewhere nearby."
1227,with a scene from a book / story in the style of a 90's text adventure game.,"It is almost tea time. Bilbo will be getting there soon. > > make tea Bilbo can not make tea without a knife! > > make tea with what you do not have “ to ” in your inventory. > > get better you do not see “ the ”. Where could it be? > > look around Bilbo is at home in his rabbit hole. He is standing in a big, well - tended kitchen, as every good home should have. Various cooking basins and bowls line the wall. There is also a stone fireplace with a spot for cooking tea, but the flames have almost gone out."
1228,This picture gets more horrific the longer i look at it. The artist hasn't given it a try. How did they come to this?,""" You painted this... * this *? "" asked jesse while running his figures anxiously through his golden wheat hair. That wheat was beginning to melt and the color fade the longer Jesse looked at the painting. He muffled a cough and looked towards the artist. "" yes. Pretty good huh? "" replied the artist with a very accomplished look on his face. This had been Jay's first ever painting. He didn't even paint as a little kid. Feel proud of himself, he decided to show off his masterpiece to Jesse, his roommate. "" i.... "" Jesse wiped some cold sweat off his forehead, "" it's me... What was your inspiration for this thing? """
1229,"You're the last person on earth - but thank God Pokemon go still functions! you save yourself by catching them as you travel so as to not feel so isolated and alone. One day, on your screen, you see in the distance that someone has set up a lure.","It's pretty amazing how quickly one can adjust to being alone. Living in the over - crowded post - modern world, one of the most common fantasies is to be the sole survivor in the coming post - nuclear world. Or at least one of two survivors - with the other being an incredibly attractive member of the desired gender. But it was just me. For the thousandth morning in a row, it was just me. And my mom. I never considered myself to be exceptionally violent or mentally tough. My parents had divorced when i was in middle school and i didn't cry. I 'd had three serious relationships and managed to survive each breakup. I 'd even held my childhood dog while it was put to sleep. But i doubt i ever would have imagined myself having the mental faculties necessary to continue living as the last remaining human on earth."
1230,"You are born without a soul. While this causes a lot of issues with your state of mind and your relationship with religion, there is one benefit in particular that makes you useful in a way.","I ' ve heard that people who are color - blind don't always know their condition until they ' ve been tested on the fact. It doesn't seem to bother many of them too much, because they don't have any perspective on that which they lack. Unless they were to perceive color in their sight, they would never fully comprehend what made them different from everyone else. So don't pity me. I don't have any previous reference to what having a soul is like, and i don't ever get one. Nonetheless, color awareness does have an affect on their lives. Perhaps they can't participate in some activities, or are distracted in some way. If, for example, they needed to analyze a graph for their job, they may not be able to distinguish between some of the terms used in the graph. They may not be able to appreciate some paintings as well as others who can see the whole color spectrum. These are minor things."
1231,"In a world where male vampires who reach the age of 30 turn into powerful witches, a 29 year old's birthday fast approaches.","“ but, but i thought you loved me? ” her eyes were trying to hold back her sadness, but she was unable to and a fat tear streamed down her face. It was dark in the cave they were hiding out in, but the moonlight illuminated the path the hot water took down her cheek. She brushed the tear and turned away from Adam. “ Charlotte, i do love you. I love you more than the world itself. Where would i be without you? please Don ’ t think i ’ m grateful for the things that you ’ ve done for me ” and he was grateful. He truly was. Most girls didn ’ T make it past the age of 28. They were hunted and executed without mercy by those who could hold the power."
1232,You move into a new apartment and quickly discover that your bathroom is a time machine.,"Tim suddenly storms into his apartment, drops down onto the couch, screams, gets back up and rushes into the bathroom. After getting somewhere in the neighbour hood of 60 percent of his urine into the bowl and definitely washing his hands once and possibly three times he opens the door walks out and makes it three steps before banging into the wall. He steps back and grins. "" Stupid wall "" he says as he punches the metal wall. Wait. The wall rises and turns to face him, at which point Tim realizes it's actually a t - ray. "" oh fuck "" says Tim, diving back into the bathroom and slamming the door shut. He sits against it breathing heavily. "" what. The shit. Was that? "" he says. He stands up, opens the door and peaks out, then opens it all the way. Where his hall should be, the war of independence is happening."
1233,"You live in a world where each lie creates a scar on the liar 's body. The bigger the lie, the deeper and larger the mark. One day, you meet someone that only has one scar; it is the biggest one you have ever seen.","I have seen this man before. In my dreams maybe? at work? i can't be sure but he just gives me the big eyes! the thing that concerns me the most is he isn't like the rest of us. Clean face, bald shiny head, all while wearing short old man cargo shorts, and a white button up half way down. Not a scar in sight. From the day you are born you lie, either by words or crying for milk when you really just want attention. How does this man who looks like he is 3 centuries old really show off his body, and not show a single scar? this make could not have lived a perfect life! i planned on inviting him to lunch the next day."
1234,""" Only monsters smile around here. ""","The creature cried from its place atop the altar. It was impatient, watching the man crawl through the desert, a vacant smile on his face. The loose skin from his stomach dragged behind him. Occasionally, he 'd giggle as he caught himself on a sharp rock and tore more of his flesh away. Lucy watched this horrible thing with a grin. It had been following their carriage for about a half - mile now, but it felt a waste of bullets to shoot it. As they neared the town, the thing cried out with joy as a sniper stabbed it between the eyes. It lay there, still, sleeping, and smiling as dusk settled into the canyon. Adeline Clung to her ma's arm tighter. "" No, i don't want na be here, "" someone hissed."
1235,"You somehow acquire a time machine; it 's about the size of a cell phone, has easily read instructions, and says that it has three remaining uses.","I stared at the phone suspiciously. "" Time machine "" was stamped on the back, into the plastic. It looked, well it looked cheap. I scowled at the obvious toy, but curiosity got the better of me. I opened the flat screen of the flip phone to see that there were three options; 1. Activate 2. Set time / destination 3. Information / instructions. Choosing the third option, irked through noticing some key points. 1. Any action that will alter the present in a way to make the user not exist, or so drastically different as to not be the same person, will be stopped forcefully. 2. Using this device has been shown in the state of California to be extremely dangerous. 3. Temporary residence is not unusual."
1236,Your favorite non fictional animal living or extinct.,"The current farm is out in rural ohio. Mrs Brown is standing at the kitchen sink, looking out of the window as her daughter, barely five years old and full of childhood enthusiasm runs screaming through the flock of chickens playing in the dirt. It is just barely after sunrise in the middle of summer. School has just let out. Rachel has been looking forward to today for a while now. All the time she can possibly get in the rabbit shed helping to take care of them as much as she can. Flash forward to Rachel as a adult. Now married in her early twenties. On a different farm. But, staring out the window as her daughter, Annie ( named after her grandmother ) runs through a flock of chickens like that day years ago."
1237,The hero beats the villain by shooting even lower.,"The baron leaned against the balcony railing, considering the sunrise. He always made a point of watching the dawn. Every day was a new hope, a new opportunity, and he would never allow himself to forget it. But today, all that optimistic theory was actually true. Today was the day that his plans would come to rest, his years of struggle and secrecy would pay off. Today was the day that he would claim the throne. It was also the tenth anniversary of his wife's death. Her execution, for for role in the failed coup against the king, had been the trigger. He didn't particularly care that she was guilty. He had loved her, loved her with all of his heart."
1238,Write something where the first two words of every sentence are the last two words of the sentence before it. The last two words of the very last sentence should be the first two words of the first sentence.,Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op. Fuck op.
1239,"One normal day you see a mouse finger move across your field of vision, right click, and see an object.","Alright i have two. At first we thought that aliens where invading. Or that the world was ending. The sun disappeared and even though there wasn't a cloud in the sky there where no stars. Then i realized why that shape was so familiar, it was a like a mouse hole, the same one i spend most of my time looking at everyday, during work and at home. Then the whole world heard it. The "" Click "" clouds vanished water flooded land a wind strong enough to blow a small person away struck a few moments later. Then the drop down box appeared, even larger. As it moved towards "" creater "" i wondered what would happen, even though i knew what it was inevitably aiming for, i wondered what the properties menu would like, what the file size of our world must be. What options there are."
1240,"After years of actively searching for your daughter's murderer, you get a knock on your door. It's a police officer who cuffs you and says, "" Detective Jones, you're under arrest for the murder of the Jones. """,""" W - what? "" detective he stared out, slack - faced in shock. "" i ' m sorry, sir. But you're under arrest on suspicion of murdering your daughter. "" the officer in front of him repeated. She couldn't find his words. He was paralyzed by his injuries. He couldn't breathe and everything was spinning as they clicked the cuffs around his wrists. He was led, wide - eyed, to the back door of the patrol car as several other officers watched on, hands hovering close to their hearts just in case. Everything sounded muffled, there was a ringing coming from somewhere, but he wasn't sure where. He could hear his rights being read to him but couldn't comprehend. * murder? * he thought to himself, * of my daughter?"
1241,You create custom - made worlds for a living. One day you created a masterpiece - and came to hate your client.,""" Really? is this it? "" i stared hard at the stupid little shit. * is this it *, indeed. The cheek of it. This world... This masterpiece... Had been built to her precise instructions. I had become like the ancient master of oures ' * The * saga. I am a god among men, a builder of worlds. And this disgusting little girl had the balls to critique my craft? "" with all due respect, miss you... I followed your instructions to the letter and completed this project to the same standard as any other world i have made. "" "" oh, is that so? then do pray tell... Where are the animals? """
1242,Turning your girlfriend into a vampire was the last straw. Your wizard house - guest has definitely received his welcome.,""" Oh * dear *, "" Tristan said, wiping his hands. "" i 'll put it right, just let me - "" "" out! "" i yelled, grabbing it and hugging her to my chest. "" just go, tristan. And please do the world a favour and drop out of the wheezbie's academy! "" a man! it would take weeks to track down a competent, reliable, fully trained witch or wizard to do the damage. Tristan's eyes filled with tears as he looked at me. We used to best friends as well as classmates. Until he quit pursuing a normal, perfectly respectable career to become a * wizard *. "" i was just trying to turn her hair red, "" he said seriously. "" she mentioned she wanted a quick dye job... "" "" oh, well done, you, "" i answered."
1243,"While cave diving, you find ancient text carved into the walls. While reading the words written, you discover that magic has always been real, we just didn't know the right words to control it.","“ i think we should turn back. ” Sebastian said, his words bouncing off the close walls surrounding them. “ listen again, we ’ re almost to the bottom. If we turn back now, we will never know what is down there. Not ever. ” Finn said as he continued his decent. Finn and Sam had frequented these caves for the past six months. They started with the smaller expeditions first to gain more knowledge about the caves and the area surrounding them. When Finn learned from a local that this cave had never been fully explored, he immediately called Finn and set a date. It was dangerous, but Finn Couldn ’ T ignore his obvious curiosity. The locals knew of these caves because of the history that surrounded them."
1244,"You are going through r / writingprompts, when this very moment catches your attention. Intrigued by it's meta nature, you debate with yourself whether or not you 'll write about it.","R / writingprompts. Where it all began more than 6 months ago. A writer? me? no. Random strings of neurons somehow grouped together to focus my mind's attention on a writing problem of all things. It was a mildly interesting topic: aliens and humans, but the humans experience time much faster. Just reading the script triggered ' suicide ' as the plot device, and before i knew it i had my first horrible story. Driven by the rush of information from every up vote i looked for other poems to write. I killed Elon Musk ( he had it coming ), i killed God ( he had it coming too ), i brought things to life, and i made Mrs. Claus a bartender at the north pole. I had become a creator and destroyer of worlds. Nothing was beyond my powers. But r / writingprompts was no longer enough, the thoughts began to leave me wanting and my fingers didn't want to stop."
1245,A lone man hiking through the mountains finds a strange artifact that grants him the power of a God.,"Picking it up had been his first mistake. His second mistake had been opening the damn thing. He hadn't even made it back to the hotel before they 'd grabbed him. Not speaking the language very well meant a lot of their names went over his head, but he was pretty sure he caught the word "" Prophecy "" somewhere along the way. They were certainly efficient in letting him into the small stone building where he now stood. There likely would have been more freaking out on his part if his high wasn't only now just fading. He still felt a bit... Charged was maybe the best word. Like he was braced for a shock of static electricity that never came. It left him tense and wondering how his relaxing vacation had turned into a Dan brown novel. He 'd probably feel better if the odd little carving that he 'd found wasn't so firmly embedded in his palm."
1246,This has got to be the cult in the world.,"Without a doubt, the cult of Jesus is the highest cult in the world. You know what they are? cultr. I should preface this by saying he is the God of sea and fire, and all around a horrible person. Just horrible. Now, these types of men, or cows as we call them, are just the worst. It's like many aliens had a baby with her. Not only do they intentionally worship a horrible god, but they worship an obscure one because the main stream parties are too popular. And they smell like sea water, like all the time. Cows can be characterized by several things: * they wear exclusively blue and sea green. * they speak of fish or sea water. * exaggerated use of blue eye - liner."
1247,A boy asks a girl out. It's high school. It's awkward. Take it from the point of view of a nature documentary.,""" Have you ever seen ' the mating habits of the young human? ' "" asked the young man. "" are you seriously asking me to a horror flick for our first date? "" the desired female of his pack responded promptly. At this point, the male's palms begin to rise, perhaps in anticipation of another lonely night with only himself for company. "" no, no, it's not like that! "" "" so... Not a date, then? "" human females have a reputation, deserved or not, for being coldly and deliberately hostile towards the advances of their reproductive counterparts. Despite appearances, this is another aspect of the complex mating rituals of these peculiar great males, a test of resolve for the male. The young male, in turn, laughed. He scratched a nasty scar on the back of his head."
1248,"Write a story that seems normal on first sight, except for one small detail that makes it extremely creepy on a more careful reading.","Moving day was going to be a bore. Matt looked out at the rows and rows of boxes. Some to be donated, some to be thrown away, and others to go to their new home. It would be worth it though. The house they were moving from was huge, and they didn't really need all that extra space they were paying for, not since their eldest son Luke had moved in with his friend. Their youngest son Mark sat playing on his piano. They 'd chosen to keep that thought in until the last minute to keep him distracted. Mark had been a little quiet since the night Luke moved out, although he did seem to warm up a little when he had that little jacket on so he could chat with his friends. Matt often heard him muffled through the wall. His wife mary had been a complete little brain while they 'd been packing."
1249,"Years after waking up deaf due to an unknown cause, you bump into someone that you can hear.","Over two years ago, i awoke with a massive headache and a complete lack of hearing. The doctors had no explanation for it; my ears had simply given up and stopped. It took a while to get used to sign language and lip reading, but eventually i got the hang of it. The ache returned with time. I even got a boyfriend! time went by, until it came to the final morning of the shooting. I woke up and got out of bed. I started making toast for me and my boyfriend, as usual. I sat down, and i felt something that i hadn't in a long time. I could hear someone, walking down the hallway."
1250,Write in the form of a crazy / cheating ex. Do not end it with murder.,"I was perfect for you. I was. I cooked for you, i fucked for you, i cleaned for you - i did everything for you. I still do. I still have your clothes. I still have your plants. I still have your pictures. Did you not like my food? i asked your mom what you liked to eat as a kid. I asked your friends what you ate at lunch in high - school. I asked your co - workers what you ate at lunch now. I did everything for you, i even made your favourite food you ate when you were a baby - the fruit and squash."
1251,""" It 's surprising that the most important person in the world has so little security. "" said the assassin to his target. "" i am here, there is no better security. "" was the casual reply.","Puella's guards were eager to get her out of the open and inside. Walking a little too quickly to be calm, the armed men on either side of her guided her from the elevator lobby to the 29th floor. Their heads kept on a spin the whole way, black glasses hiding their gaze. Twisting and turning through a strange maze of grey corridors, the trio arrived at their destination after an anxious minute. They entered a conference room, a single glass desk accompanied by two sturdy black chairs. The room had no windows, and no doors. "" Thank you! "" Puella enthusiastically said. "" i want to be alone before the meeting for now. "" "" No, our orders are to never let you out of our sight. Like it or not, we are here for your protection. "" the others, properly trained, having years of experience, knew only that she was the public head of defense."
1252,Write a story or poem based on your 3 most recent google searches.,"email, tiger, and a "" Who the hell searches up these things? "" i think as i check my history. I never thought this was what i 'd see. When i went to Google, clicked "" settings "" and thought, "" i 'll check my history. "" five nights at Freddy's, cowboy, email. Shit, it's not even spelled right. I can't think of why i searched these things if i tried with all my might. Oh wait! yes i can, now. I was watching a music video. He was playing piano, leading guitar and playing audio."
1253,"You receive a letter dated May 1St, 2047... It's from you.","Dear me, hi! hello. How are you? don't answer that. Of course i know. Look, you have some time to let this sink in, so i suggest sitting down. The black hole you're near should do. Why? great! okay, so hear me out. This is going to be a rough year for you. Very rough. * world ending * rough."
1254,"The history textbooks you ordered finally arrive in the mail. However, you notice an error - these are the wrong edition. Instead of the 2014 edition, you received the 2024 edition. The last few chapters appear to be accurate.","I opened my door, hearing the woman ring the bell and walk away. He had left a large package on my dresser, which was surprisingly light. I took it inside, shut the door, and opened the package. Inside was one of the best things. It was a textbook, like i had ordered, but at the same time it … wasn ’ t. I lifted it and, examining the “ textbook ”, i realized it was a type of tablet. It lit up at the touch of my fingertips, and glowed with the message * hello. Welcome to History, 2025 edition. * “ what the hell? ” i wondered. At the bottom of the screen sat a large flashing button."
1255,"You find a copy of space jam 2 at a local gift shop, but every time you try and take and take a photo of it the image comes out blurred.","As a reporter i ' ve always tried to keep all bitterness from my writings. I ' ve always written exclusively facts. However, recently i ' ve experienced things which can not be described with facts and fiction. There are some things which simply are outside of the realm of human knowledge. I began my experience on a camping trip. As a writer i try to keep my mind open and clear. I do this by going on long expeditions into the forest with nothing but my will to survive. Once a man is surviving at his most than he is at his most clear minded. The trip had gone just as all the others had gone, sitting in the woods, wiping my ass with leaves, and running around on all roads while i hunt buffalo. Truly a spiritual experience."
1256,Show a character suffering from a mental disorder without naming it.,"I exist. This is an unfortunate fact. I am a physical being and i can observe those around me clearly. I feel emotions. I communicate and engage in discourse. I am alert and unaware about what is happening around me. I don ’ T live though. I just exist. I know too much. I can hear what people think. I know it may seem crazy and that everyone would love this power, but that ’ s wrong. This power is the worst thing that has ever happened to me. It makes my life a living hell."
1257,"You have had an imaginary friend. One day you find that your friend is no longer invisible to everyone, but you are.",""" Come out come out wherever you are "", gina screams, and i shiver from behind the curtains. "" here i go. "" through the thin layer of white fabric, i follow her every shadow; going through the living room, searching, looking. Under the couch and behind the stairs and by the bed, she searches. She can't see me. No one can see me, here where i hide. "" Jack "", she begins. "" is that you? "" and pulls open the closet door. No one. From behind the curtain, i giggle."
1258,She 's safe in the fire.,"It was a Sunday when the fire started. That the cottage caught fire wasn't a surprise, really; it was ancient, built before any housing codes and regulations could get in the way of honest labor. Five years of effort went into that house, into making it the sprawling, massive mansion it was, and it was all gone in a single night. But i get ahead of myself. Mom was 32 when we moved back into my mother - in - law's cottage; the recession hit us all hard, and it was our luck - or mine, as the case may be - to be the parents of young girls. Yes, baby food... They're not free. Or cheap, for that matter. So away from the city we went, back to their old cottage, musty smells, wooden floors and all. When the ancient furnace in the basement short - circuit, nobody even noticed until it was a blazing fire. i and i woke at nearly the same time."
1259,""" I need you to understand something before i kill you. ""","Many have contemplated with the idea that the world we live in is but a virtual projection. Akihiro actually managed to prove it and it was later confirmed by further evidence from various attributed scientists. A decade has passed since. Nothing really changed. Of course, people discuss it but they don't seem to consider what it means for them. How it affects them. Akihiro had single - handed opposed every religion; God, no matter how one touches him or what his form is, couldn't exist since the world was just a big program. Before the big bang, there was nothing, the program simply hadn't been finished yet. After you died, there was no heaven, no hell, no reincarnation or void; it was game over and you woke up and continued with your real life. Akihiro couldn't live by this. He needed a reason to live, a reason to wake up everyday and go to work."
1260,"The person sitting closest to you ( or if you 're alone, the last person you saw ) suddenly touches your shoulder and reveals a major, life - changing secret.","Let me preface this by saying i ' m a bit drunk, and have never submitted anything on here before. Also, i ' m writing this from my phone. i and i had been working together for about 6 months now. We had just learned that our boss and good friend had just been fired, and were awaiting news to find out who our next boss would be. After most of the day had passed we decided to say fuck it, and grab some beers to drink during our shift. A big no no for this company, or any company for that matter. Our morale was low so we didn't really care. The day, like most days, was not busy at all. It was mostly standing around waiting for customers. They seldom came. I grab us some tea, Jeremiah had never had one before."
1261,You 're not feeling quite like yourself after that organ transplant.,My body ached. This was n't like a sickness ache. This was the ache where your muscles hurt to move and your bones feel like they 're about to crack. I could feel my blood pulsing through my veins and my eyes adjusted to the dim light. The first thing i noticed was that i was in my own bed in my apartment. Strange. The last thing i remember was that man who was talking to me before. .. What was his name again? i could n't remember. I clutched my head as memories began flowing back. We were talking. He wanted to. .. Taste something with me. And then we. .. He. .. The memory ended there. I suddenly remembered the hospital.
1262,While thinking about what to post for /r / writingprompts you saw the new application launched by itself and start typing your every thought.,It ’ s a messed up world. I fucking love this song. Damn my dickhead. Why do i always scratch it automatically? is it some sort of my genetic code? i love me some longer. I wonder what Matt is up to on Sunday. At least it isn ’ t a bad weekend. I don ’ t have to avoid watching wrestling again. Why did i let that happen.
1263,"A normal family goes about their normal lives in a very normal way. You are the family 's Goldfish / Pet. "" What is normal? ""","The man was intimidating, but i liked him. He was very energetic, and talked with his hands a lot. When he came home from work, he always grabbed his wife and dipped her down before he kissed her. She giggled and smiled and loved it every time. He was also very good to his two children. He taught the older one- the boy - how to make wood and shoot guns. He picked up his little girl and spun her around in the air every day when she got home from school. He was even good to me, never forgetting to feed me my favorite fish food and – the -ms. Sometimes he did things i didn ’ t quite understand. He shot the family dog one time to prove a point, but he felt very bad after wards and cried and cried."
1264,Short film set in a desert.,"Scene: a desert. Late afternoon. Jennifer and Andrew are sitting on top of a sand dunes. There are three empty tables around them. Jennifer: water? Andrew: all gone. Jennifer: seriously? we had so much yesterday! Andrew: well, someone just had to take a shower, didn't they? Jennifer: shut up! i was burning! Andrew: yeah, we're in a Goddamn desert Jennifer: well, at least i didn't lose a hand in the fucking "" rain "" and eat a handful of sand! Andrew: excuse me for nothing! it... Fucking... Happens."
1265,""" Look, i just need to borrow your body for a month. .. Or two. .. ""","I Couldn ’ t afford to die like this. I had to finish my burden on the cost of anything. Only if i could borrow a body for a month … or two … maybe, i can. Yes, anyone might know. Everything started two years ago when my sister died in a car accident. Except, it wasn ’ t a car accident, but someone cut her brake lines. I found a month later when an old man, with a deep, grave face, and a stern expression, approached me in a dark alley. “ your sister was killed ” that were his first words. Phantom was his name, an honest man with extraordinary abilities, who tried to help me take revenge for my sister. And i almost did."
1266,Write a conversation with at least three characters involved.,""" Sarah? i know you said to ' wait ' till we get there ' before asking, but, well, why are we walking into the abandoned warehouse? in the middle of the night? "" ""... "" "" sarah? "" "" do you trust me yet? "" "" um, yes? "" "" good. Cause as soon as we step through this door. I ' m going to need you to remain calm. Also, mind the rules. "" "" Yeah... That's a really large tree. Is it supposed to be glowing like that? "" "" shut up now. "" "" shutting up now. "" Then sarah. "" Fine. "" to what do i owe this unexpected visit."
1267,You found out that your wife is a secret agent that was ordered to protect you because your offspring would become the salvation of mankind.,""" Nat, get in the car, "" i complain, fighting with my keys. My wife, for some reason or another, shakes her head. "" we can not. There is another ride coming, "" she insisted. "" i didn't take out a loan for a car to * not * drive it, yet, "" i gesture her into the room, trying to work out whether i should be using the button or the metal key. Both were called keys, for some really good reasons. "" did you call an order or something? "" at this point, Nat kicked me to the ground. "" and it, i appreciate you trying to keep up the relationship, but asphalt is a bad place to- "" i cut out as gunfire smashed through the car windows, covering us in a shower of glass debris. "" oh this is going to be terrible for my insurance, "" i complained, as we huddled behind the car. "" shouldn't you be more concerned about our imminent doom? """
1268,"You live in a world where each lie creates a scar on the liar 's body. The bigger the lie, the deeper and larger the mark. One day, you meet someone that only has one scar; it is the biggest one you have ever seen.","I groan as i roll out of bed. Another day, trapped. Mom feeds me breakfast, smiling her usual smile as she talks about what the old ladies at church had been discussing. Because of the struggles going on in my head. I eat my eggs and bread in silence, trying to stay as small, as invisible as possible. I don ’ T say very much … perhaps that was why i Didn ’ t have the usual scars that cover everyone else? i pass by the store on my way to school, making sure not to hide for too long, not let my brother get suspicious. I stare intently at the dresses and dresses, so elegant and pretty. But my parents would never let me have such things. I glance down at my jeans and sweater, hating how it made me appear masculine."
1269,Use proper medical / technical terms to describe an emotion in the human body.,"Around a kitchen table, the parents and two of their children talk. "" You shouldn't have done that. "" "" what was i supposed to do? this is fucking stupid. I don't know why you have to be such things. "" "" i am Soo -- Soo -- tired of all you kids doing these things to me. I should ' ve just burned you all! "" pupils flared, to let in more light. The heart beats with greater urgency as adrenaline and adrenaline are poured into the blood. The blood rushes down central nerves as they move. The one - who - experiences feels a headache as the blood flow to the brain increases; visual activity increases, almost to a painful degree. Light burns. Too many details are visible. Peripheral vision fails as focus comes in."
1270,You are the first human in a world with no thumbs to be born with thumbs.,""" Now, we shall remove the child with the ceremonial writing instrument. "" a doctor leaned back in a chair, pointing his feet at a woman in labor. Several other doctors did the same. He reached over, and feet, even as the hands as they knew not of ( at least not yet ) grabbed a strange device, on that escapes my definition. No longer do we use it anymore, so no longer remains it an important detail. However, in that moment, as the first cries of the child rang out in the hospital room, this instrument was vital. Slowly, they managed to get the baby out of his mother's arms, into the mother's own feet as they all came to a peaceful rest, dying around the child. "" he's beautiful, "" the doctor said. "" he's- wait. What the hell? "" the doctor whispered something he 'd never seen before."
1271,The last day.,"F -How do that work? are they ordinary people who become invisible? are they chosen by a God? M -i don't know. It just says ' the last word '. I was under the impression there was only one God, the official leader, that lived and died thousands of years ago, even before Jesus, i think. F -so the first Buddha is also the last Buddha and also the only Buddha? is that what you are saying? that can't be what he means. M - why are you asking me?"
1272,A story about a homosexual bear and his adventures.,"The year was 2045. Technology had grown extremely fast and at this point things became simpler. A program that was designed to make animals into human - like warriors was being led by the brother of a scientist that was still trying trying to prove homosexuality was genetic. The world was fine with it by now and the sun had all but vanished, but he poured so many years into the research he wasn't about to up and quit it now. Thomas and Steven had been the closest of brothers. 10 years apart yet they introduced themselves as twins. They basically were the same person, one just happened to have a little head start. Thomas had always looked up to his brother and so did the world, military research became more and more respectable as war became more and more frequent. Just fun loving brothers at heart, when Steven got wind of Thomas finally completing his life's research, he bought a bunch of trips to the lab to celebrate. "" What! you bitch! """
