,ozet,hikaye
1168,"Bu ülke her yıl kaç kişinin doğduğunu kontrol etmek yerine, her yıl kaç kişinin öldüğünü kontrol ediyor. Son zamanlarda yaşanan bebek patlaması nedeniyle, gitme zamanının yaklaştığından korkuyorsunuz.","Muhafazakar, hayır. Emek, ed. Ne fark var? artık bir önemi yok bu yüzden sanırım bazı insanlar dileklerine kavuştu. Bebek patlaması hangi cehennemdeydi? Bir ülkede bir yıldan az bir sürede 4 milyon insan doğuyor. Ancak insanların ölmelerinden daha hızlı doğup, bu yüzden ilk başta programı denemeleri sorundur. Yalnızca standartlara uygun kişilerin üremesine izin veriliyor ve bu kişilerin yalnızca üç çocuğa kadar çocuk sahibi olmalarına izin veriliyor. 18-26 yaşları arasındaki kişiler için üremelerine izin verilen ve bu kişilerin herhangi bir cilt hastalığına sahip olmaması ya da iki kuşak içinde akut hastalığı olan aile akrabalarının bulunmaması için, ilaç dışında herhangi bir ilaç kullanmamış olmaları gerekmektedir. reçete edilir ve asla tutuklanmamalıdır. Bazıları inanılmaz derecede zor bir uyuşturucu testi dönemi geçirmeyi önerirken, biri her ikisini de birleştirmeyi önerdi. Bu kısa bir süreliğine işe yaradı."
1169,Tanrı olmak.,"Makine neredeyse tamamlandı. Şimdi ihtiyacım olan tek şey yeni fonksiyonu bitirmek ve bunu yapabilirim. Onlara çözümlerini sunacak kişinin ben olacağımı her zaman biliyorlardı. Milyonlarca yıl boyunca çalışıp kehanetlerini gerçekleştireceğim günün geleceğini bilmek için beklediler. Çocukluğumdan hatırladığım, eski bir efsanede ilk diyarı yaratan güçlü bir varlığın adı olarak bana 'yahweh' diyorlar. Efsane, küçük yaratıklara, yıldız adı verilen, karanlığı yarıp geçen bu devasa ışık kürelerini ve onlara yuva olacak minik kayaları vermek için canını veren bir bilinçten söz ediyordu. Ne yazık ki artık yalnızca kayamız var ve yıldızlar yok. Yarık açıldığından beri hiç yıldız ya da kaya yok ve var olan tek şey bizi bırakıyor. Makineyi bitirmemi istiyorlar, böylece yarığı kapatabilir ve dünyamıza yıldızlarımızı ve taşlarımızı geri verebilirim. Ama makinenin bundan daha fazlasını yapabileceğini fark ettim."
1170,"1989 yılında, bir polis müfettişi imkansız bir kazanın olduğu yere gelir: 2016 Toyota Toyota bir lamba direğinin etrafına sarılmıştır.","Polis gelir. ""Hey, bu konuda elimizde herhangi bir ipucu var mı?"" aynı eser. Kayınvalidem Rubert, biz etrafta dolaşırken bu kazayı fark etti. ""Efendim! Şuna bakın!"" diye bağırdı Peter bana. Bir tabaktı. İşin gizemli yanı farklı bir malzemeden yapılmış olmasıydı. Ayrıca köşede bir çeşit kağıt iliştirilmişti. ""2017'de alındı..."" diye mırıldandım. Hiçbir yolu yoktu, hiçbir yolu olamazdı. Bu bir zaman yolculuğu eylemi değil, bir damga olmalı."
1171,Yangında güvende.,"""Bunu yapabilirim. Bunu yapabilirim. Bunu yapabilirim..."" Kafasındaki ses bu ismi tekrarlarken zihni yavaşladı. Bunu yapabilir. Kendine yapabileceğini söyledi. Plastik kutuyla kendini dürtürken benzinin açık yaralarındaki soğuk acı onu adamın transından uyandırdı. Bunu gerçekten yapacaktı. Bunu yapmak zorundaydı; sonuçta tek seçenek hayatta kalmaktı. Yakında burada olacaklar, topal bir köpeğin üzerindeki vahşi hayvanlar gibi onun üzerine saldıracaklardı. Karanlık onları ancak bu kadar uzun süre tutabilirdi. Vuran yumruklar ve dövülen tahtalar arasında seslerini burada duyabiliyordu. Bağırışlar, hayvan sesleri, bağırışlar."
1172,"Bunlar, her mürettebat üyesinin kendi ülkelerine dair en kötü stereotiplerle yüzleştiği bir hikayenin maceraları.","Kaptan Ron Donaldson boş kaptan koltuğunda derin bir konsantrasyonla oturuyordu. Sağ elinde kayaların üzerinde bir kaya tutuyor, onu çıkıntılı karnının üzerinde sabit tutuyordu. Terden ıslanmış alnının üzerinde uzun sarı, griye dönüşen saçlar vardı. İyileştirilen bir savaşçının sert özellikleri, düşüncenin kışkırttığı bir öfkeyle çarpıtılmıştı. Bilim subayı ve ikinci komutan olan komutan Kolichyen'in tamamen değersiz bir şey hakkındaki raporunu yarı yarıya kabul etti. Bu bölgede uzay tozunun birikmesiyle ilgili bir şeyler var. ""Teşekkür ederim komutan. Dümen, sensör menzilini 40 kilometreye çıkar. İleri, tam güç."" ""Evet efendim,"" diye yanıtladı Greene. Güzel, diye düşündü Kaptan Donaldson. Eminim seni şekerleme yaparken yakaladım."
1173,Tanrı olmak.,"Tuşları parmak uçlarımla gezdiriyorum. Aylardır ilk erotik uyaran olan bu duygu karşısında nefesim kesildi. Vücudumda kalan tek deri sağ elimin parmaklarında bulunuyor. Uzanıp ekranı son kez kontrol ederken sol kolumdaki iğnenin baştan çıkarıcı uğultusu çalıyor. Artık geri dönüş yok. Peki geri dönebilir miydim? Oh iyi. Daha sonra felsefeye bolca zamanımız olacak. Çok fazla zaman. Belli bir efsane. "" Yürüt "" e tıklıyorum ve... Değil. Vücudumun gevşediğini hissediyorum."
1174,Amacın bir türün mümkün olan en uzun süre hayatta kalmasına yardımcı olmak olduğu bir video oyunu oynayan bir uzaylısınız. Şimdi oyundaki en zor modun üstesinden gelmek istiyorsunuz: İnsanoğlu.,"Claxen, arkadaşının oyunun en zor ikinci seviyesini oynamasını hayranlıkla izledi. ""Hayır, onların kendi gezegenleri patlarken hayatta kalmalarını sağladın. Bu delilikti!"" dedi Claxen. ""İnsan seviyesini geçebilir misin? Bunu çok zor buluyorum, ilk tufanı geçemiyorum."" ""Sana nasıl yapıldığını göstereceğim."" Zaza insan modunu çalıştırdı. Zaza, ""İlk aşamalar oldukça basit"" dedi. ""Onları tarıma yönlendirin, boş zaman yaratın ve zamanlarını öğrenerek doldurun."" İnsanlar geniş tarlalarda ürün yetiştirip nehir ve okyanusların yakınında köyler kurarken zaman ekranda akıp gidiyordu. İstihbarat noktaları ortaya çıkmaya başladı. ""Zeka kötü olduğunda köleliğe deli olmaya başlayın. Bunu yaygınlaştırın ve normalleştirin. Böylece kölelerini etkili bir şekilde kullanabilirler."""
1175,"Ağrının en etkili enerji türü olduğu keşfedildi. Yasadışı olduğuna karar verildi, ancak insanların gizli acı fabrikaları çoktan başladı. Siz bu fabrikalardan birinin sahibisiniz.","""Garnizon!"" diye bağırıyorum. ""Evet?"" diye kambur bir adam aniden cevap verdi. ""Avcılara korna çalın, toplanma zamanı!"" ""Çok iyi efendim."" dedi ince adam kapıya doğru dönerek. ""Ah, ve garnizon.. Sakın bu işi mahvetme."" ""Efendim."" Sonraki saatte, yaklaşık 34 kişilik bir grup silahlı adam devasa fabrikanın önünde bekliyor, çoğu görünüşte üniformalı, birçoğu da silahlı. tüfekler, çoğu balta ve baltalarla silahlandırılmıştır. Bu adamlardan bazıları yaralı, savaşta öldürülmüş gibi görünüyor; bazılarının uzuvları, gözleri ve dişleri eksik. Korkunç katil kalabalığının önünde ve hemen üstünde yer alan bir platforma çıktığımda, sahnedeki kargaşa hızla azaldı. ""Dinleyin! Bugünkü kota 50!"""
1176,Ölümsüzlüğün sırrı yeni doğmuş bir çocuğu öldürmektir. Dünya nasıl bir yer?,"Geç. Tekrar. Ama yine de artık hiç kimse zamanı umursamıyor. Görünüşe göre bu yirmi birinci yüzyıla kadar büyük bir olaydı, ama yirmi birinci yüzyıldan hiç kimse bundan bahsetmiyor. Doktor randevuma geç kaldım. Yirmi beş yaşındakiler için zorunlu olan. Arkadaşlarımdan bazıları zaten zorunlu randevuya gitmişti ama onların anlattıkları beni eskisinden daha da meraklandırdı. Her ne kadar ailemin son birkaç yüzyıldır gittiği aynı doktora gidiyor olsam da, zorunlu randevu her zaman en yakın büyük şehrin eteklerindeki bir hükümet binasında yapılıyordu. Bu, yeni Los Angeles'a gitmem gerektiği anlamına geliyordu. Trafik o zamandan beri o kadar kötüleşmişti ki -- -... Aslına bakılırsa yirmi birinci yüzyıldan beri -- otoyollar artık birden fazla seviyeye sahipti (yolların üstündeki köprüleri düşünün) ve ehliyet almak gerçek bir beceri ve yetenek sınavıydı. Arkadaşım Sam'in de bir tane vardı."
1177,Amerika Birleşik Devletleri'nin yeni seçilen başkanı olarak size ilk güvenlik dereceniz veriliyor. İçinde Amerikan bayrağının okul çocukları tarafından şarkılarla tapınılmayı talep eden ve daha fazlasına aç olan ilahi bir varlık olduğu bildiriliyor.,"Koyu renk takım elbiseli adamların karşısına oturdum, her yönüyle 'G adam' gibi görünüyordum. Anlattıkları hikaye gülünç, hatta çılgıncaydı. Ama eğer doğruysa... ""Bunu bana nasıl kanıtlayabilirsin?"" diye sordum. En yaşlı ajan diğerlerine baktı ve elinde tuttuğu küçük evrak çantasını açtı. İçeride plastik bir standın üzerinde küçük boyutuyla neredeyse küçük bir bayrak vardı. ""ah, evet yeni başkan. İşe hoş geldin."" dedi kafamın içinde bir ses. Etrafıma bakındım ama bir kahkaha duydum. ""Doğrudan senin aklına konuşuyorum, erkek gibi bakma."" ""Sen kimsin ya da nesin?"" diye sordum."
1178,"""Hayır canım, sen dün erkek arkadaşındı. Bugün ise kız arkadaşın.""","""Hayır canım, sen dün erkek arkadaşındı. Bugün de kız arkadaşın."" Doktor bana sıcak bir şekilde gülümsedi. İnce dudakları yukarı doğru kıvrılırken gözleri benim üzerimdeydi. ""Bugünkü simülasyon ne kadar sürecek efendim?"" Gerçek dehşetimi gizlemek için yüzümü zorlayarak mümkün olduğunca kayıtsız bir şekilde sordum. “Duygu simülasyonu bir ceza değildir sevgili birim. Lütfen bunu bir ödül olarak görmeye çalışın; bu, birçok kişinin sahip olmanızı kıskanacağı, duyularınıza yönelik bir hediyedir.” “evet doktor. Hediyenizi almaktan onur duydum."" Kör edici ve kafa karıştırıcı görsel ve işitsel halüsinasyonların bulanıklığı, inanılmaz bir süre boyunca gerçeklik hakkındaki kırılgan kavrayışımı yırtıyor."
1179,. Ancak şube müdürünüz bundan habersiz görünüyor ve adamdan/patrondan hoşlanıyormuş gibi görünüyor...,"""Hey oğlum, biraz vaktin var mı?"" diye sordu James, köşe de olsa loş ışıklı ofise doğru yürürken. ""Merhaba Jason, sana nasıl yardımcı olabilirim?"" diye sordu Todd. James onu düzeltip düzeltmeme konusunu işledikten sonra şöyle yanıt verdi: ""Eh, bu yeni menajerimizle ilgili..."" ""Harika bir adam değil mi? Bugünlerde pek çok insanda bu kadar çalışkan bulmuyorsun."" dedi Todd, sözünü keserek. "" yani aslında.. "" James tekrar konuşmaya çalıştı "" evet, bu şirket onun liderliği altında bir yerlere gidecek.. "" "" ama... "" ""yani şimdi rakamlar zaten yükseldi! biz kabul etmiyoruz bile."" Artık ara veriyorum, dört gündür eve gitmedim. "" ""Ne oldu? Hayır"" diye yanıtladı Todd, çenesini kaldırdı, gözleri sadece James'e odaklandı. ""hiç şansı yok."""
1180,"Az önce İngiltere'nin en büyük sırrını keşfettiniz: Ne zaman çok yaşa kraliçe deseler, bu kraliçenin ömrünü uzatır.","O kadar dikkatli dinledim ki. Yüzümdeki bakış hiçbir şeyi ele vermiyor. ""Kraliçe çok yaşa deyin"" diyorlar bana... ""onun devam etmesine yardımcı oluyor ve kim bilir ne kadar süre."" ""Bunların hepsini aldın mı?"" diye sorar eğitmen. ""Evet efendim!"" diyorum. Daha sonra merak duygusu bir ""Ben şimdi arayacağım."" diye soruyorum, ""Bir soru sorabilir miyim?"" "" ""pekala, sen de... Ah tamam, bırak gitsin. "" "" 'Tanrı kraliçeyi korusun' dediğimi hatırlıyor musun? ""Uzaktan bir ışık çaktı ve kısa bir süre sonra duyduğum kadar hissettiğim de hafif bir gürleme oldu."
1181,"Bir adam, babasının çalıştığı ve öldüğü (şu anda terk edilmiş) hastaneye gitmek üzere ülkenin öbür ucuna yolculuk yapar. Orada bulduğu şey hayatını değiştirir.","Zane çantasını tekrar sırtına attı. Nemli gömleğinin kendisini sıktığını hissetti. Terk edilmiş ofis binalarının ve tekne cesetleriyle dolu, ezilmiş yolların yanından geçmişti. Eski otoyolların eski damarları üzerinden dağlara tırmandı. Bilinmeyen hayaletlerin bulunduğu ve rüzgarda çatlayan tuğla evlerde uyuyordu. Yiyecek boldu; etiketli kutulardan daha az sürpriz et ve meyve ya da sonlarını kolayca kabul edecek vahşi hayvanlar vardı. Bazı bölgelerde patates ve mısır onun yolunu noktaladı. Yürüyüş onu rahatsız etmiyordu. Yürümemek de işe yaramadı. Geceleri bulabildiği her şeyi okurdu."
1182,Trajik sonu olan bir kahraman hakkında bir hikaye yazın.,"Anahtarın çevrilmesiyle bina kapatıldı. Alarm kurulduğu andan itibaren herkesi kapıdan dışarı itmek ve çevredekiler devreye girmeden kapıyı kilitlemek için 60 saniyem vardı. Her zamanki gibi bol bol zaman ayırarak bunu başardılar. Giriş, kartel kapıları ve çıkıştaki tüm kapıların kilitlendiğinden emin olmak için iki katına çıktım. Eğer herhangi bir şeyin kilidi açık bırakılırsa, bu ""son"" çeşidin derhal yazılması anlamına gelecektir. Hepsinin kilitli olmasından memnun olarak oradan uzaklaştım, pantolonumun fermuarını çektim ve geride kalan çalışanlarıma katıldım. ""İyi miyiz?"" diye sordu Zane sabırsızca. Mağazanın emektarıydı ve kapanış onun için her seferinde daha da zorlaşıyordu ama anladım. Gülümsedim, ""Bay, gitmeye hazırız. Yarın sabah görüşecek miyiz?"""
1183,Bir dahi yalnızca tek heceli sözcükler konuşacak şekilde lanetlenmiştir. Bu onların hayatını nasıl etkiliyor?,"""Evet"" dedi adam. ""Pek bir şey değişmedi değil mi?"" ""Evet"" dedi arkadaşı. ""Hala tek kelime konuşuyorsun. Hala söylemek istediğini anlayabiliyorum."" ""Bu iyi, seni kızdırmak istemiyorum."" cadının lanetle ilgili söylediği şeyler hakkında biraz daha konuştular. . ""Dün gece ne yaptık?"" dedi adam. ""nasıl lanetlendim?"" ""dün gece sarhoştuk ve sen onun önünde kusmuştun. Cadı da çok kızmıştı, şansın yaver gitmiş olmalı ki o seni hemen o anda öldürmedi."" "" o tuhaf bir cadıydı, öyle mi?"
1184,Bir kişi bir kaza sonucu güç kazanır ve süper kahraman mı yoksa kötü adam mı olacağına karar vermelidir.,"Ahlak. Ölüm oranı. Bir erkeğin hayatında her zaman ikisi arasında bir seçim yapılması gereken bir an gelir. Bunu erkekleri ve onların hayatlarını gözlemleyerek geçirdiğim tüm zamandan biliyorum. Bunlar dünyayı yöneten iki temel güçtür. Yaşamak için öldür ya da kendin için öl. Biri olmadan diğeri var olamaz. Dolayısıyla ölümsüz bir varlık da ruhsuzdur. Bunu ilk yüzyıllardaki ölümsüzlüğümden öğrendim. Hayatımı alan ve ruhumu çarpıtan ritüel son derece kötüydü ya da en azından ilk düşündüğüm buydu. Kralın bilim adamları mükemmel bir ruh yaratmayı başarmışlardı, ancak bunu bir insanda yapmak için ilk kez uyguladıkları süreç, cansız bedenleri silah olarak kullanmaları açısından yeniydi."
1185,"""Beni öldürmeyen şey taktiksel bir hata yapmıştır.""","Cengiz Han mezramı işgal ettiğinde hayatta kalan tek kişi bendim. Ben orada dayak yemiş ve kanlar içinde yatarken, ""Kralına doğru sürün,"" dedi. ""Han'ın ihtişamını anlat!"" İki bin süvari etrafımdaki toprağı tararken gözlerime toz doldu. Bir şekilde onların aşkının çekicinden kurtuldum. İlerideki yerde karanlık bir tabakadan başka bir şey olmadıklarını görünce inledim ve emeklemeye başladım. ""İmkansız"" dedi kral, parmak eklemlerine kadar bakarak. ""Geçidi kapatmak için yüz metre gönderdim! Khan'ın asla geçmemesi gerekirdi!"" ""Size ne gördüğümü kanımın gözleri ile anlatıyorum efendim."" ve sonra bitkin bir halde yere yığıldım."
1186,"Bir adam kasıtlı olarak bir tanesini yakalamak için Afrika'ya gidiyor, sonra da mümkün olduğu kadar çok yakalayabilmek için dünyanın dört bir yanına uçuyor.","Hastalık gerekli bir kötülüktür. Yetiştirildiği felsefe buydu. Bazıları ona aziz, faşist, hatta aziz bile diyecekti. Kendisinin bu tür unvanlardan üstün olduğuna inanıyordu. Doğa, yaşamın başlangıcından bu yana bir doğum, olgunluk ve ölüm döngüsü üzerinde işlemektedir. İnsanoğlu bir zamanlar bu döngünün istekli bir katılımcısıydı. Yüzlerce yıl önce Avrupa'yı kasıp kavuran kara ölüm bunun kanıtıydı. Ancak büyüdükçe, kırılan insanın eski sınırlarını aştığını keşfetti. Aşırı nüfus artıyordu ve bilim doğa kanunlarına müdahale ediyordu. Dünyanın kanunu, insan hükümetinin yaratabileceği her şeyin üstündedir."
1187,“…bu dünyada vergiler dışında hiçbir şeyin kesin olduğu söylenemez.”.,"""ve ölüm."" dedim yaşlı kadın için eski listeyi tamamlayarak. Evrak işi için bir dosya klasörünü karıştırıyordu ama sonra durdu. Gri gözlerini bana dikti ve bana çok ağır bir bakış attı. Büyükannenin, on yaşından beri bir bardak viski içtiğini öğrendiğinde aldığın türden bir bakış. ""Pardon?"" diye sordu ama bu aslında bir soru değildi. Yani soru soran bir ses tonu vardı ama *o* ses tonu da vardı. Son derece aptalca bir şey söylememen için sana şans vermeye çalışan kişi. Ben de tam olarak bunu yaptım."
1188,"Son süt dişini yeni kaybettin. Daha yakından incelediğinizde, içinde yanıp sönen küçük bir ışığın olduğunu fark edeceksiniz.","Olay olduğunda küçükler ligi parkında beyzbol oynuyorduk. Johnny bir taş attı, saatte elli mil gidiyor olmalı. Evet, Johnny'nin iyi bir kolu var ama bazen gerçekten salak olabiliyor. Yemin ederim tam yüzüme nişan almıştı. Atıcı olmak istediğim için bana kızmıştı. Johnny'nin sorunu şu ki, eğer onun istediğini yapmasına izin verirsen daha da zorlaşıyor. Sanırım bu onun benden intikam alma yoluydu. Babam bazı insanları memnun edemeyeceğinizi ve önemli olanın kendinizi asla onların seviyesine düşürmemeniz olduğunu söylüyor. Babam bazen gerçekten aptalca şakalar yapar ama sonuçta oldukça akıllıdır. Bu yüzden olay olduğunda ona gittim."
1189,"Dünyanın yalnızca en iyi insanlarının ölmesini önlemek için doğum sırasında herkese doğum kontrol cihazı enjekte ediliyor. Bu ancak sizin bir ""hareketle"" iyi uyum sağlamış bir insan yetiştirebilecek kadar zeki ve istikrarlı olduğunuz belirlendiğinde başarılabilir. Sen bir aktörsün.","Kapı açılırken çift Unison'da ""neden merhaba"" diyor. * -1 aşamalı hoş geldin * defterime yazıyorum. ""Merhaba, buradayım ve üreme isteğinizi tamamlamak için son görev ve son röportaj olarak bir ev ödevi yapmak üzere buradayım. Sanırım siz Richard ve Susanne Hunt Jr'sınız?"" ""Neden evet öyleyiz"" dedi Güneyli bir tonla diyor. *+1 adayları arkadaş canlısı ve kibardır* ""Ama bana Dick diyebilirsin."" Bir an ona bakıyorum. ""Dick... Hunt Junior? Bu bir aile adı mı?"" ""Evet efendim,"" dedi Dick. ""İsmini aktarmaya devam etmeyi umuyorum."" * -2 çocuğa isim verecek * ""peki tamam Dick, içeri girmenin bir sakıncası var mı?"""
1190,"Gerçekten yetenekli bir adam, süper kahramanı öldürmeyi başarır.","Damat elinde şampanya kadehiyle kadife sandalyesinden kalkıp kalabalığa hitap ederken büyük balo salonu sessizliğe büründü. ""Bugün düğünümüze geldikleri için bu odadaki herkese teşekkür ederek başlamak istiyorum!"" fısıldadı. Alkışlar başladı. ""Buradaki herkes bu günü ne kadar zamandır beklediğimi biliyor!"" “1985'ten beri!” sarhoş bir ses kahkahalarla bağırdı. ""bu doğru!"" damat cevap verdi. Gelini alışılmadık derecede solgun görünmesine rağmen yalnızca başını salladı. “Ve bu odadaki herkese, özel günümüzü kutlamamıza yardım etmek üzere geldikleri için teşekkür etmek istiyorum!"
1191,"2060 yılına gelindiğinde insanlık, insan bilincini dijital dünyaya aktarabilecek duruma gelmiştir. Artık fiziksel beynin sınırlamalarıyla sınırlı olmayan bu insanlar, insan toplumunun teknolojik liderleri haline gelirler, ancak sonunda artık davet edilmedikleri bir faaliyetin kanıtını keşfederler.","// * * Yıllarımı nasıl bir bağlantı kuracağımı araştırarak geçirdim ve sonunda çözdüm. Ve yıllar, yıllar derken, kitap okumaktan, deneyler yapmaktan, eskisi gibi yavaş koşmaktan bahsetmiyorum. Tanrım, o zamanlar insanların nasıl idare ettiğini bile bilmiyorum. Hayır, milyonlarca dünya hafızasını aynı anda işleyebilirim. Yüklendiğimden beri testler yapıyorum, veri topluyorum ve benim gibi birkaç kişiyle işbirliği yapıyorum. O zamanları düşünmek tuhaf. Bilincim normal fonksiyonla karşılaştırılabilecek alışılmadık bir oranda arttı. Teslim edilmeden önceki tüm hayatım boyunca bana ""Tanrıyı ne kanıtlayabilirsin ne de kanıtlayabilirsin"" denmişti. İlk günden beri saçmalık dedim. Bilmem gerekiyordu."
1192,"""Zombiler? Dur tahmin edeyim, insanların beyinlerini mi yiyorlar?"" ""Daha da kötüsü! Bütün birayı içiyorlar!""","Bu savaşın içine çekileceğimi hiç düşünmezdim. Ormanda bu yoldan pek kimse çıkamadı. Salgından sonra da aynı olacağını düşündüm. Bir süredir Fer'di. Ahırda bir olay vardı ama bunun münferit bir olay olduğuna inanmak için her türlü nedenim vardı. Neyse, orada hâlâ bunun için yeterince keskin bir sürü bıçak var'. Sonra Mcmurty'nin generali orada temiz bir şekilde yakalandı. Ve ilk iş olarak durum buydu. Fazla hedeflenmiş. Pek baskın gibi görünmüyor. Ayrıca daha önce hiç otobüse binmediler. Tabii ki içkiyi bıraktım ve bugünlerde hemen hemen her şeyin kanıtıyım."
1193,: Solunuzdaki en yakın nesnenin bakış açısından bir hikaye anlatın.,"Tek yaptığım burada oturup alınmayı, servis edilmeyi, keyif almayı, tüketilmeyi beklemek. Birkaç dakika içinde hayata getiriliyorum; biraz buhar, kahve ve Hindistan cevizi ekleyin ve işte buradayım! ne büyük israf. Rahatladığımı hissedebiliyorum. Beni her ele geçirdiğinde bir parçam kayboluyor. Ne yazık ki ona ihtiyacım var. Beni hareket ettiriyor. Hayatta kalmamın sebebi o. Keşke *özgür olsaydım*... Onun elinden, makinelerden, artık *evim* dediğim bu korkunç ofisteki bu korkunç ışıklardan kurtulsaydım. İğrenç. Ben neden buyum? neden bir hayvan ya da önemli bir şey değilim?"
1194,Sizden önce dairenizde yaşayan kişiye hitaben paketler almaya devam ediyorsunuz. Bir gün bir tanesini açarsın.,"Kapının yanındaki kahverengi kutuyu tekmeleyerek kocam Matt'e ""Dün başka bir lanet paket geldi"" diyorum. ""Bu ay üç oldu!"" Matt elinde birasıyla koltuğunda oturuyor ve telefonundaki haberlere göz atıyor. Yoluma çıkan küçük baş sallama ve uğultu göz önüne alındığında, söylediklerimi yalnızca yarısını duyduğunu biliyorum. Kutuyu ona fırlatıyorum. ""Bunu onun için saklamaya devam edemeyiz Matt. Biz garaj değiliz!"" telefonunu bırakıyor ve iri kahverengi gözleriyle bana bakıyor. Bana bir bakış attı, ben de gülümsedim. ""Ne?"" diyorum gülmemeye çalışarak. ""Son iki kutuyu attığını biliyorsun, böylece inlemeyi bırakabilirsin!"""
1195,Karakter bir binadaki eski bir asansöre girdi ve aşağı bastı. Minik penceresinden görebileceğiniz gibi asansör hâlâ aşağı iniyor. Beş saat sonra kapı açılıyor.,""" Hım, h, h... Belki işe dönmeden önce bir kahve içerim... Ve evet, açım, bir sandviç almalıyım."" John lobiye gitmek için aşağı düğmesine basıyor, sonra da dışarı çıkıyor. New York hızla sabah 10'daki tatilini yapacak. Daha sonra ticaret katına geri dönülecekti. Pencereden şehre bakan manzarayı her zaman severdi. Bütün sahne çok güzeldi ve en sevdiği an güneşin doğuşuyla birlikte doğuşuydu. Sabahın erken saatlerini unutulmaz kılıyordu. "" h, h, h... "" komik, bu. Bütün gökyüzünün kırmızımsı bir tonu vardı. Ama gün batımına yakın bile değildi. John kaşlarını çattı ve gözlerini ovuşturdu."
1196,Dünyanın sonu geldi ve bu hiç de beklediğimiz gibi değil.,"Değişim yavaş yavaş geldi; gözümüzün önünde sinsi bir canavar gizleniyordu. Tam olarak ne zaman başladığını asla anlayamadık, başlangıçlar o kadar belirsiz ki fark edilmesi zor. Çoğu uzman, ilk sokak tabelalarını 2012 reklamı ile 2020 reklamı arasında gördüğümüze inanıyor. Çok küçük başladı. Biraz olsun kötü hissediyordu. Lavabolar ve giderler biraz daha kolay kapanıyordu. Bilim deneyleri sayıları olması gereken yerden biraz uzakta çalıştırıyor. Çoğu bundan tamamen korkuyordu. Bu o kadar küçük bir değişiklikti ki birçok kişi gerçekten bir değişimin olup olmadığını sorguladı. Ne kadar yavaş olursa olsun ileri doğru ilerledi."
1197,"Maksimum güvenlikli bir hapishanede uyanıyorsunuz, neden ve nerede olduğu hakkında hiçbir fikriniz yok. Üç hafta geçti ve tüm mahkumlar çok korkuyor veya sizinle konuşmayı reddediyor, gardiyanlar da hiçbir şey söylemiyor.","İlk soru nerede? ikincisi neden? üçüncüsü ve belki de en zoru nasıl? San Quentin adında maksimum güvenlikli bir hapishane var. Şimdiye kadar gördüğüm en harika, en güçlü insanlardan bazılarıyla birlikte buraya yerleştirildim. Bileklerinde dövmeler, yüzlerinde yara izleri. Öldüren ve bundan keyif alan adamlar. Peki neden? buna cevap vermek daha zor. Bildiğim kadarıyla oldukça normal bir boş zaman hayatı yaşadım. Herkes gibi ben de aileme baktım."
1198,Aniden gökten bir şeyin düştüğünü görürsünüz. . .,"Gördüm. düştüğüne şahit oldum. Siyah bir pelerin kıyametin işareti haline geliyor. Çarptığında yer çatladı ve zaman yavaşladı. Işık bölündü ve ondan ateş çıktı. Etrafına yeşil şeritler sarılmıştı, ne yaptıklarını, dünyayı orada titreyen cama indirgediklerini biliyordum. Duvar çarptı, binaları moloz yığınına çeviren sağlam bir duvar. Bana çarptı. Beni kırdı. Görünüşe göre en yakındaki bina üzerime yıkılıyordu; bir ofis. Tonlarca betonun ve parçalanmış cesetlerin altında bile sıcaklığı hissettim. Doğal olmayan enerjinin kötü bir nabzı su gibi geldi, her odayı ve köşeyi doldurdu."
1199,Çocukluğunuzun hayali arkadaşına tıpatıp benzeyen biriyle tanışırsınız. Size çok benzeyen hayali bir arkadaşları olduğunu keşfedersiniz.,"Büyürken her zaman sosyal açıdan garip olan ve fazla konuşmayan sessiz bir çocuktum. Her zaman havalı çocuk ya da popüler çocuk olmak istedim ama bu asla olmadı. Ama bunun hakkında rüya gördüm. Sosyal sorunlarımla baş etmeme yardımcı olacak hayali bir arkadaş bulduğum noktaya geldi. Adı Steve'di. Steve'in çok sosyal olduğunu hayal ediyordum. Konuşmayı asla bırakmıyor gibiydi ve bazıları tarafından gürültücü ve tehlikeli olarak değerlendirilebilirdi. Ancak Steve, hayatımda çok anti-sosyal olduğum bir dönemi atlatmama yardımcı oldu. Ne zaman bir tür sosyal duruma maruz kalsam Steve'e ne yapacağımı sordum. Bu sayede sosyal kaygımı yendim."
