,summary,story
2052,Every morning you wake up in the body of another stranger to live one full day in their shoes.,"Waking up, nowadays, seems to a nightmare. 
 At first, when i woke up, it seemed more like a dream, every day. 
 Now, life just feels like a nightmare i can never escape. 
 Waking up every morning in a new body, in the beginning, seemed kind of cool. 
 I had the ability to live a new life every day, be a new person, do new things. 
 I could be the queen of England and just sip wine all day watching nobles bicker. 
 I could be a rock star and stand on my guitar for the thousands of people who paid to see me play. 
 I could be anyone! 
 i could be anyone. 
 I... Could be... 
 Anyone... 
 Except, i couldn't be me."
2053,Every morning you wake up in the body of another stranger to live one full day in their shoes.,"Waking up, nowadays, seems to a nightmare. 
 At first, when i woke up, it seemed more like a dream, every day. 
 Now, life just feels like a nightmare i can never escape. 
 Waking up every morning in a new body, in the beginning, seemed kind of cool. 
 I had the ability to live a new life every day, be a new person, do new things. 
 I could be the queen of England and just sip wine all day watching nobles bicker. 
 I could be a rock star and stand on my guitar for the thousands of people who paid to see me play. 
 I could be anyone! 
 at first, when i woke up, it seemed more like a dream, every day. 
 I... Could be... 
 Anyone... 
 Except, i couldn't be me."
2054,"When you dream, you are actually in an alternative universe. 
 When you wake up, you disappear suddenly from the alternative universe. 
 Write what happens in the alternative universe after you woke up.","Sam was looking at the guy that entered the lobby. 
 He admired the paint that covered almost every surface in the building with a wood texture and went towards the elevator, almost unseen in the same colors as the wall. 
 For not having entered the building ever, he guided himself pretty well. 
 Most customers had difficulties operating the elevator. 
 He pushed the button and the elevator went down. 
 She had more work to do, sitting with her papers in the desk in front of the door. 
 Working at Ctan wasn't easy, even for a good secretary, even at five in the morning. 
 And then she realized that the man had left two chairs, below the chairs intended for the people to wait. 
 Was this a bombing? 
 the man surely didn't seem suspicious."
2055,"When you dream, you are actually in an alternative universe. 
 When you wake up, you disappear suddenly from the alternative universe. 
 Write what happens in the alternative universe after you woke up.","Sam was looking at the guy that entered the lobby. 
 He admired the paint that covered almost every surface in the building with a wood texture and went towards the elevator, almost unseen in the same colors as the wall. 
 For not having entered the building ever, he guided himself pretty well. 
 Most customers had difficulties operating the elevator. 
 He pushed the button and the elevator went down. 
 She had more work to do, sitting with her papers in the desk in front of the door. 
 Working at Ctan wasn't easy, even for a good secretary, even at five in the morning. 
 And then she realized that the man had left two chairs, below the chairs intended for the people to wait. 
 They would share a bottle of wine and talk and laugh. 
 The man surely didn't seem suspicious."
2056,What is the reasoning behind six 's fear of seven?,"However, 6 was in na miss 9. 
 They had such a great relationship. 
 Like Yin and Yang. 
 They fit like puzzle pieces when they got together. 
 Whenever he saw 9 all dressed up, it was all he could do to resist the urge to flip on his head. 
 The other numbers said it was pure luck. 
 7 always did have the lady on his side, but 6 knew better. 
 He was right there next to them all when it happened. 
 He knew he was going to need help to take on 7. 
 He didn't know where he stood with 8 now."
2057,What is the reasoning behind six 's fear of seven?,"He didn't know where he stood with 8 now. 
 They fit like puzzle pieces when they got together. 
 He was right there next to them all when it happened. 
 Like Yin and Yang. 
 He knew he was going to need help to take on 7. 
 They had such a great relationship. 
 7 always did have the lady on his side, but 6 knew better. 
 The other numbers said it was pure luck. 
 Whenever he saw 9 all dressed up, it was all he could do to resist the urge to flip on his head. 
 However, 6 was in na miss 9."
2058,"-- you are a young, self - centered, emotionally ill equipped 8 year old dealing with a problem in 2nd grade, but you have an inner circle of a 35 year old writer.","It was cold out, the biting wind harsh against my exposed face. 
 Mother had told me to wear my hat and scarf so as to conceal my skin from the crisp December air, yet i refused. 
 Stubborn as a rule, they always claimed — whatever that meant. 
 She eventually surrendered the argument after several high - pitched, feminine screams, and requested i exit the vehicle before i be late class. 
 The weapon was quite tight that day, the metal clip somehow lodged deep within the plastic case. 
 I stumbled on the button, pushing and pulling on its container, yet to no avail. 
 “ you need to press the red part, honey, ” mother explained, as if i were some ignorant youth. 
 “ shut up, ” i retorted, still agitated by our previous debate. 
 I continued twisting and pulling at the leather, my tiny fingers grasping at every inch it offered. 
 The tool terrified me, its inner - being surely the result of a higher, higher being bent on trapping individuals such as myself."
2059,"-- you are a young, self - centered, emotionally ill equipped 8 year old dealing with a problem in 2nd grade, but you have an inner circle of a 35 year old writer.","A young man is on the edge of a cliff trying to decide whether or not to end it all. 
 Then, finally, the person who has been bullying him for the last three years shows up. 
 Mother had told me to wear my hat and scarf so as to conceal my skin from the crisp December air, yet i refused. 
 Stubborn as a rule, they always claimed — whatever that meant. 
 She eventually surrendered the argument after several high - pitched, feminine screams, and requested i exit the vehicle before i be late class. 
 The weapon was quite tight that day, the metal clip somehow lodged deep within the plastic case. 
 I stumbled on the button, pushing and pulling on its container, yet to no avail. 
 “ you need to press the red part, honey, ” mother explained, as if i were some ignorant youth. 
 “ shut up, ” i retorted, still agitated by our previous debate. 
 I continued twisting and pulling at the leather, my tiny fingers grasping at every inch it offered. 
 The tool terrified me, its inner - being surely the result of a higher, higher being bent on trapping individuals such as myself."
2060,"Write me a story about a "" Garden "". 
 You can choose the Gardener, and you can choose what grows.","Mr. Morot was a good fellow. 
 A soldier native to the promise land of the u. S. He was born back in 1876 a decade or two after the horrible war. 
 His parents, always telling him to chase his dreams, drifted a cruise ship to New York State, where in the small town of Troy, he began a family. 
 Now the year is 1903, and a year after opening, his store is working with a customers. 
 Lines out the door where now an everyday event. 
 But one day in particular, a little boy who called himself Tim, walked into his shop and asked if he had seen his mother. 
 Mr. Morot exclaimed, "" No, son! 
 but if i catch an eye of her, i will tell her you rang! "" 
 the boy continued, "" she was last traveling here. 
 To purchase a single rose for sale! "" 
 "" how sweet of your mother, a nice woman she is! """
2061,"Write me a story about a "" Garden "". 
 You can choose the Gardener, and you can choose what grows.","Mr. Morot exclaimed, "" No, son! 
 but if i catch an eye of her, i will tell her you rang! "" 
 a son native to the promise land of the u. S. Mr. Morot was a good fellow. "" 
 how sweet of your mother, a nice woman she is! "" 
 lines out the door where now an everyday event. 
 Now the year is 1903, and a year after opening, his store is working with a customers. 
 The boy continued, "" she was last traveling here. 
 To purchase a single rose for sale! "" 
 his parents, always telling him to chase his dreams, drifted a cruise ship to New York State, where in the small town of Troy, he began a family. 
 He was born back in 1876 a decade or two after the horrible war. 
 But one day in particular, a little boy who called himself Tim, walked into his shop and asked if he had seen his mother."
2062,"Everybody receives a letter on their 18th birthday with the exact date they will die. 
 It is inevitable no matter what they do on that day. 
 Your letter has finally arrived, and it's blank.","You are lucky that the letters can not be seen by anyone other than their intended recipient. 
 The blank letter in front of you is an entry in the system. 
 There are only two type of humans, those who get letters and those who don ’ t. The ones who don ’ T get their letters Don ’ T live past their eighteenth birthday. 
 Those who do, will. 
 You ’ ve never heard of a blank letter before. 
 Your family crowds around you, waiting for you to tell them when they day of your death is. 
 You can ’ T tell them that you have a blank letter, so you lie. 
 -- - your party finally dies down when it ’ s well into the next day. 
 You drag yourself to your room and lock the door behind you."
2063,"Everybody receives a letter on their 18th birthday with the exact date they will die. 
 It is inevitable no matter what they do on that day. 
 Your letter has finally arrived, and it's blank.","You are lucky that the letters can not be seen by anyone other than their intended recipient. 
 The blank letter in front of you is an entry in the system. 
 There are only two type of humans, those who get letters and those who don ’ t. The ones who don ’ T get their letters Don ’ T live past their eighteenth birthday. 
 Instead of mind their own business, the animals are all looking at the tree but not coming close to it. 
 You ’ ve never heard of a blank letter before. 
 Your family crowds around you, waiting for you to tell them when they day of your death is. 
 You can ’ T tell them that you have a blank letter, so you lie. 
 -- - your party finally dies down when it ’ s well into the next day. 
 You drag yourself to your room and lock the door behind you."
2064,"You have eyes like mine. 
 ..","It's her. 
 Under the shining full moon, against the darkness of the night sky that seems like about to drown her, she stands brave on top of a distant hill. 
 And then, she asks the same question each and every time. "" 
 Have we perhaps, met somewhere before? "" 
 and my answer stays the same. "" 
 no, we have not. "" 
 i looked into her eyes, the color of which as blue as the summer sky, so perfectly made that i wonder, if she not a human but truly a divine entity, sent by the Heaven to take my soul away in the middle of my admiration. 
 Her eyes glowed brightly in the dark night, those eyes, that mirror those which once mine. "" 
 you have a beautiful eyes, my lady. "" 
 "" why, thanks, but how could you praise me while your eyes themselves were closed, sir? "" 
 "" because your eyes, Milady, are exactly like the pair of eyes that were once mine. """
2065,"You have eyes like mine. 
 ..","It's her. 
 Under the shining full moon, against the darkness of the night sky that seems like about to drown her, she stands brave on top of a distant hill. 
 And then, she asks the same question each and every time. "" 
 Have we perhaps, met somewhere before? "" 
 and my answer stays the same. "" 
 no, we have not. "" 
 i looked into her eyes, the color of which as blue as the summer sky, so perfectly made that i wonder, if she not a human but truly a divine entity, sent by the Heaven to take my soul away in the middle of my admiration. 
 Her eyes glowed brightly in the dark night, those eyes, that mirror those which once mine. "" 
 you have a beautiful eyes, my lady. "" 
 "" why, thanks, but how could you praise me while your eyes themselves were closed, sir? "" 
 something about a man."
2066,"You head into your little anonymous meeting and sit down in the wrong room. 
 You're now stuck in a meeting for the best of knock off brands, who are all depressed from being made fun of.","A person dressed in a scary, large headed, dark fur costume made of felt fur approached the podium. 
 At this point i presumed that he Didn ’ T want to be seen at an AA meeting, i mean who would. 
 I know i Didn ’ T want to be here. 
 What if some one had seen me. 
 I only agreed to go because my old lady said she would leave me if i didn ’ t, what ’ s her problem. 
 Am i right? 
 the owner introduced himself as “ Joe ” a mascot for a local sports car store down the road. 
 It was at this point that i noticed the particularly large bright red and white faced clown sitting to my right. 
 Was this a thing that they did? 
 was this why it was called alcoholic ’ s “ anonymous ”? 
 a quick scan around the room confirmed my suspicions."
2067,"You head into your little anonymous meeting and sit down in the wrong room. 
 You're now stuck in a meeting for the best of knock off brands, who are all depressed from being made fun of.","A person dressed in a scary, large headed, dark fur costume made of felt fur approached the podium. 
 At this point i presumed that he Didn ’ T want to be seen at an AA meeting, i mean who would. 
 I know i Didn ’ T want to be here. 
 What if some one had seen me. 
 I only agreed to go because my old lady said she would leave me if i didn ’ t, what ’ s her problem. 
 It would take a while for God to fill the entire universe that he had been given access to, so he told his mind to concentrate on one world, create and create until it is perfect. 
 It was at this point that i noticed the particularly large bright red and white faced clown sitting to my right. 
 Was this a thing that they did? 
 was this why it was called alcoholic ’ s “ anonymous ”? 
 a quick scan around the room confirmed my suspicions."
2068,"Tell me a story where you tell me how it ends at the beginning, yet somehow i am still surprised by the ending.",""" Commence final approach "" the captain said to the shuttle's pilot. "" 
 yes Sir, the window is good. 
 a to burn. "" 
 replied James, the mission's young pilot. "" 
 what's the surface look like right now Kim? "" 
 the captain asked the person in the pilot's seat. "" 
 there's a wind storm picking up about 100 miles from our projected landing path, shouldn't be an issue though sir. "" 
 Kim replied captain Scott sat back and tightened his harness a little more as the ship began to shudder more. 
 He hadn't thought they 'd get this far, to be honest. 
 The first manned mission to Mars. 
 And of all the officers at Nasa, he 'd been chosen to lead it."
2069,"Tell me a story where you tell me how it ends at the beginning, yet somehow i am still surprised by the ending.",""" Commence final approach "" the captain said to the shuttle's pilot. "" 
 yes Sir, the window is good. 
 a to burn. "" 
 replied James, the mission's young pilot. "" 
 what's the surface look like right now Kim? "" 
 the captain asked the person in the pilot's seat. 
 Emperor: “ another one? 
 Kim replied captain Scott sat back and tightened his harness a little more as the ship began to shudder more. 
 He hadn't thought they 'd get this far, to be honest. 
 The first manned mission to Mars. 
 And of all the officers at Nasa, he 'd been chosen to lead it."
2070,"Violence between the species was unknown until humans began appearing. 
 Humans exhibit a level of violence that is almost invisible to any other species they encounter.",""" Violence, right? "" 
 Warden Gaunt stared in disbelief. "" 
 yes. 
 It's my theory that without small elements of violence given to the humans, it is expressed all at once in the form of riots, "" he stated. 
 Gaunt ran its clawed hands over its fish - like face in frustration. "" 
 this is unbelievable, "" it said. "" 
 i assure you that this level of violence exists in every human. 
 I have compiled research for my final studies, "" she patted the pack at her side. 
 Her long body neared the ceiling, as most facilities were not designed for her. 
 Their height was unprecedented in the great conglomerate. "" 
 no. 
 I believe that, "" Gaunt said, "" i just. 
 Do you realize how much this facility has changed to accommodate humans? "" 
 "" i realize this may be an additional expense... "" he began."
2071,"Violence between the species was unknown until humans began appearing. 
 Humans exhibit a level of violence that is almost invisible to any other species they encounter.",""" Violence, right? "" 
 Warden Gaunt stared in disbelief. "" 
 yes. 
 It's my theory that without small elements of violence given to the humans, it is expressed all at once in the form of riots, "" he stated. 
 Gaunt ran its clawed hands over its fish - like face in frustration. "" 
 this is unbelievable, "" it said. "" 
 i assure you that this level of violence exists in every human. 
 I have compiled research for my final studies, "" she patted the pack at her side. 
 Her long body neared the ceiling, as most facilities were not designed for her. 
 Their height was unprecedented in the great conglomerate. "" 
 no. 
 I believe that, "" Gaunt said, "" i just. 
 Do you realize how much this facility has changed to accommodate humans? "" 
 their height was unprecedented in the giant conglomerate."
2072,"Your entire town is forced to take a drug to keep them permanently happy, but it makes the residents extremely violent to people who appear sad. 
 You're off the bus, and your family are patiently waiting for you downstairs after taking theirs.","Now that i ranked up in Tanki online, i am finally satisfied. 
 I head downstairs to see if dinner is ready. 
 At the table, my wives Ellie and she are smiling oddly. 
 I take my seat and see that my Hataco is burnt. 
 I sigh and suddenly Lilly's blue eyes turn towards my general direction, her face becoming darker than Liam's hair. 
 Puzzled, i look at Alice only to see her picking out the drilled tongue of her Mcmisha. 
 They have the fastest of palm - talk conversation i have ever seen them have and both stand up with their knives and swords in their hands. 
 I don't understand what's gotten into them. 
 Lilly's easy to avoid but as i ' m running for the door she catches up to me and her knife bites through my heart over and over again. 
 As i fall my head hits Lilly's feet, her fork doesn't let me fall for one last time."
2073,"Your entire town is forced to take a drug to keep them permanently happy, but it makes the residents extremely violent to people who appear sad. 
 You're off the bus, and your family are patiently waiting for you downstairs after taking theirs.","Now that i ranked up in Tanki online, i am finally satisfied. 
 I head downstairs to see if dinner is ready. 
 At the table, my wives Ellie and she are smiling oddly. 
 I take my seat and see that my Hataco is burnt. 
 I sigh and suddenly Lilly's blue eyes turn towards my general direction, her face becoming darker than Liam's hair. 
 Puzzled, i look at Alice only to see her picking out the drilled tongue of her Mcmisha. 
 They have the fastest of palm - talk conversation i have ever seen them have and both stand up with their knives and swords in their hands. 
 I don't understand what's gotten into them. 
 Lilly's easy to avoid but as i ' m running for the door she catches up to me and her knife bites through my heart over and over again. 
 No, he knew sitting here in this park that his greatest victory was in giving up the world."
2074,A world where a person can buy something.,"I opened the car door and heard whatever my mother had to say. 
 The fact that i still had to get driven to school was enough to ruin any day. 
 I was fourteen years old and still had to rely on him. 
 My skin crawled every time i passed a classmate. 
 It was nothing. "" 
 No! "" 
 "" hey, Sarah. "" 
 i knew it was her. 
 I 'd known her since the first grade. 
 Sarah slowly became visible. 
 Her smile was always the first of her to appear."
2075,A world where a person can buy something.,"I opened the car door and heard whatever my mother had to say. 
 The fact that i still had to get driven to school was enough to ruin any day. 
 I was fourteen years old and still had to rely on him. 
 My skin crawled every time i passed a classmate. 
 It was nothing. "" 
 No! "" 
 "" hey, Sarah. "" 
 i knew it was her. 
 I 'd known her since the first grade. 
 All we knew was that we were terrified to go and find out what could be out there. 
 Her smile was always the first of her to appear."
2076,"After weeks of thought, you have decided that your true calling is to be a serial killer. 
 But you need to choose a demographic.","I always like to take a drive whenever i need to think things over. 
 Today was no different. 
 I just had so many options to choose from. 
 There was always the classics like women that looked like my ex or my mother. 
 Then there was the whole "" Kill the bad guys "" route. 
 Of course i could go after people who reminded me of my school skills. 
 Maybe i 'd just kill everyone who fell into a certain pattern of my own design. 
 Or i could really fuck with people and kill people randomly. 
 Then again fat people really got under my skin. 
 I could kill only her."
2077,"After weeks of thought, you have decided that your true calling is to be a serial killer. 
 But you need to choose a demographic.","I always like to take a drive whenever i need to think things over. 
 Today was no different. 
 I always like to take a drive whenever i need to think things over. 
 There was always the classics like women that looked like my ex or my mother. 
 Then there was the whole "" Kill the bad guys "" route. 
 Of course i could go after people who reminded me of my school skills. 
 Maybe i 'd just kill everyone who fell into a certain pattern of my own design. 
 Or i could really fuck with people and kill people randomly. 
 Then again fat people really got under my skin. 
 I could kill only her."
2078,"You wake up on a road in the middle of the desert, your hands tied, your feet tied, while a car speeds away from you.",""" Hey! "" 
 i yell as i choke on the dust blowing in my face. 
 By the time i stop coughing the dust has settled and the police car is gone. 
 I don't understand, everything is so confusing but clarity starts to return as do my memories. 
 I was surrounded by people, they were shouting at me angrily and then the police arrived. 
 I was relieved that someone would finally clear up the mistake but they looked at me with just as much fear and hatred as the rest of them. 
 A hand sped towards my head... Now i am here, wherever ' here ' is. "" 
 why were they so mad at me? "" 
 i ask myself, still unable to remember some of what happened. 
 I try to stand up but my tied feet trip me up and i fall flat on my face. 
 I Huff, it's really hot out here."
2079,"You wake up on a road in the middle of the desert, your hands tied, your feet tied, while a car speeds away from you.","I was relieved that someone would finally clear up the mistake but they looked at me with just as much fear and hatred as the rest of them. 
 I try to stand up but my tied feet trip me up and i fall flat on my face. 
 I don't understand, everything is so confusing but clarity starts to return as do my memories. 
 By the time i stop coughing the dust has settled and the police car is gone. 
 I ask myself, still unable to remember some of what happened. 
 A hand sped towards my head... Now i am here, wherever ' here ' is. "" 
 Why were they so mad at me? "" 
 i Huff, it's really hot out here. 
 I was surrounded by people, they were shouting at me angrily and then the police arrived. "" 
 hey! "" 
 i yell as i choke on the dust blowing in my face."
2080,"In the middle of the night, the military forces start to leave a large bag of equipment at every house. 
 There's a piece of paper attached that says: "" Take further orders. 
 Everyone will be punished. ""","It took seven years for the world to end. 
 We were lucky enough to last that long, for the most part. 
 Before that the army had been delivering supplies, large bags of weapons and survival equipment, to every house in the country before things got bad. 
 Before the war spilled over from distant galaxies and far - off worlds into our hands. 
 From there, it took seven years. 
 They called it a militia, and they weren't entirely wrong. 
 It was men and women from across the entire country, loading rifles and taking to the woods. 
 Men, women, and children, who left the comfort and safety of their homes for the countryside or the suburbs or the train stations, even the goddamn streets. 
 The militia was every one, didn't matter your age, your religion, the color of your skin; the enemy had come to take our homes. 
 We had one choice."
2081,"In the middle of the night, the military forces start to leave a large bag of equipment at every house. 
 There's a piece of paper attached that says: "" Take further orders. 
 Everyone will be punished. ""","It took seven years for the world to end. 
 We were lucky enough to last that long, for the most part. 
 Before that the army had been delivering supplies, large bags of weapons and survival equipment, to every house in the country before things got bad. 
 Before the war spilled over from distant galaxies and far - off worlds into our hands. 
 From there, it took seven years. 
 They called it a militia, and they weren't entirely wrong. 
 It was men and women from across the entire country, loading rifles and taking to the woods. 
 Men, women, and children, who left the comfort and safety of their homes for the countryside or the suburbs or the train stations, even the goddamn streets. 
 The militia was every one, didn't matter your age, your religion, the color of your skin; the enemy had come to take our homes. 
 Cleaning out their rotten bodies to find food."
2082,You're reading a bunch of writing about responses and you start to notice the responses of one particular user seem like they're taken from your own real life experiences.,"My name is Kate. 
 Today is the first day i ' ve ever used it. 
 For the last week, i ' ve been having the greatest dreams. 
 They're all rather surreal and short, but they all follow one common thread: irk, and the dream ends suddenly. 
 They were certainly odd, but then came last night's dream. 
 I dream of /r / writingprompts, a site i had never been on before, and reading a short story about myself. 
 So today i created an account and began writing the pages. 
 And that's when i noticed /u / first. 
 Whoever the hell that person is, they ' ve been * writing my dreams. 
 * this seems so surreal, but all i know is that i ' m determined to get to the bottom of it."
2083,You're reading a bunch of writing about responses and you start to notice the responses of one particular user seem like they're taken from your own real life experiences.,"My name is Kate. 
 Today is the first day i ' ve ever used it. 
 For the last week, i ' ve been having the greatest dreams. 
 They're all rather surreal and short, but they all follow one common thread: irk, and the dream ends suddenly. 
 They were certainly odd, but then came last night's dream. 
 I dream of /r / writingprompts, a site i had never been on before, and reading a short story about myself. 
 So today i created an account and began writing the pages. 
 And that's when i noticed /u / first. 
 So today i created an account and began writing the pages. 
 * this seems so surreal, but all i know is that i ' m determined to get to the bottom of it."
2084,The reason earth never made alien contact is because earth is in a natural reservation inside a non transit area inside a neutral zone between two ancient nations in a relatively boring part of the galaxy.,"Morvan tapped the small blinking red light a few times with his finger, but it kept blinking. 
 He rubbed his eyes and moaned, stretching his long, square sized arms in the process. 
 A quick check of his eyes made him blink again. 
 He wasn ’ t going to be relieved for another sixteen breaks in the cycle. 
 That was simply too long to wait. 
 Morvan heaved a heavy sigh and stood from his watch post. 
 He crossed the spacious empty bridge of the observation station and checked a few settings on the communications equipment. 
 There were no machines, no tests, no tests, and certainly no expected transmissions. 
 He checked the target coordinates on the receiving antenna, blinked, and checked them again. 
 All of the equipment was operating within normal parameters, which only confused him more."
2085,The reason earth never made alien contact is because earth is in a natural reservation inside a non transit area inside a neutral zone between two ancient nations in a relatively boring part of the galaxy.,"Morvan tapped the small blinking red light a few times with his finger, but it kept blinking. 
 He rubbed his eyes and moaned, stretching his long, square sized arms in the process. 
 A quick check of his eyes made him blink again. 
 He wasn ’ t going to be relieved for another sixteen breaks in the cycle. 
 That was simply too long to wait. 
 It slipped out. 
 Spit flying past its pointed teeth. 
 He crossed the spacious empty bridge of the observation station and checked a few settings on the communications equipment. 
 There were no machines, no tests, no tests, and certainly no expected transmissions. 
 He checked the target coordinates on the receiving antenna, blinked, and checked them again. 
 All of the equipment was operating within normal parameters, which only confused him more."
2086,A dad is forced to explain the birds and the bees to his son after he walks in on dad kissing mom.,""" Oh my god! "" 
 it cried, turning away. 
 ""!! 
 what are you doing in here? 
 you shouldn't be in here. "" 
 his dad called, slipping out his mother. "" 
 Well, honey, it's really a very natural thing. 
 It's nothing to be embarrassed about. "" 
 his mother cried, removing the leather gag. "" 
 i was there. "" 
 Cole explained, moving back toward the door. "" 
 i know, son. 
 But, you should always knock first. 
 Come here. 
 You ' ve seen some stuff and i think you need to have it explained to you. "" 
 dad admitted, looking over to where his son was desperately looking to run."
2087,A dad is forced to explain the birds and the bees to his son after he walks in on dad kissing mom.,"Billy explained, heading back toward the door. 
 it cried, turning away. "" 
 I know, son. 
 But, you should always knock first. 
 Come here. 
 You ' ve seen some stuff and i think you need to have it explained to you. "" 
 his mother cried, removing the leather gag. 
 Dad admitted, pulling over to where his son was desperately looking to run. 
 ""!! 
 what are you doing in here? 
 you shouldn't be in here. "" 
 "" i was there. "" 
 "" Well, honey, it's really a very natural thing. 
 It's nothing to be embarrassed about. "" 
 "" oh my god! "" 
 his dad called, slipping out his mother."
2088,"After a conversation, my friend and i discussed night drives.","Criticism welcome. 
 > > it was a quiet, late night when Don released the break and quietly sped into the endless black night. 
 A few turns, and soon the lights of the city were flying past his ears. 
 At first a faint flourish of lightning, but becoming fewer and fewer until the last flashed by his ears and into the rear view mirror. 
 > > he Didn ’ t watch it go. 
 > > the quiet of the interior was impossible to don. 
 The gentle hum of the engine, and the bare click of the radio could have provided focus for his tired thoughts. 
 But it did not, sliding across his thoughts without entering his consciousness. 
 He drank in the darkness. 
 > > the lights provided the only points of interest as the time indicator rolled steadily on. 
 When he was young he ’ d dreamed of the stars, and exploration, and adventure."
2089,"After a conversation, my friend and i discussed night drives.","Criticism welcome. 
 > > it was a quiet, late night when Don released the break and quietly sped into the endless black night. 
 A few turns, and soon the lights of the city were flying past his ears. 
 At first a faint flourish of lightning, but becoming fewer and fewer until the last flashed by his ears and into the rear view mirror. 
 > > he Didn ’ t watch it go. 
 > > the quiet of the interior was impossible to don. 
 The gentle hum of the engine, and the bare click of the radio could have provided focus for his tired thoughts. 
 But it did not, sliding across his thoughts without entering his consciousness. 
 He drank in the darkness. 
 But it did not, sliding across his thoughts without entering his consciousness. 
 When he was young he ’ d dreamed of the stars, and exploration, and adventure."
2090,"The hero of Earth is slowly turning into the new hero. 
 It begins with mild pain and only gets worse from there.","I ' m sitting in my home. 
 All is perfect. 
 All is in order. 
 All of my ribs are in the right chest. 
 All of my arms are in the left chest. 
 All my swords in the tall box. 
 All my things in the short box. 
 I just can't do anything weird. 
 I have to do everything balanced. 
 It will all fall apart. 
 I will fall apart."
2091,"The hero of Earth is slowly turning into the new hero. 
 It begins with mild pain and only gets worse from there.","I ' m sitting in my home. 
 All is perfect. 
 All is in order. 
 I asked. "" 
 It's simple. 
 There's a level above Heaven, and a level below hell. 
 Think of it like... An attic, and a basement. "" 
 all of my guns are in the left chest. 
 All my swords in the tall box. 
 All my things in the short box. 
 I just can't do anything weird. 
 I have to do everything balanced. 
 It will all fall apart. 
 I will fall apart."
2092,You are mistaken.,""" That thing is blue. "" 
 "" no, dude. 
 It's not blue. 
 It's red. "" 
 "" i see it right now with my own eyes. 
 It's blue. "" 
 "" uh, i see it too, idiot. 
 And it's red and you're an idiot for saying anything different. "" 
 "" i ' m an idiot if i think it's blue? 
 why? "" 
 ""... Because it's red. "" 
 "" Um, okay. 
 So how do you know it's red? "" 
 "" because i know what red is. 
 And that's red. "" 
 "" what color is a flower? "" 
 "" red. "" 
 "" and that is the color of a flower? "" 
 "" yes. """
2093,You are mistaken.,""" That thing is blue. "" 
 "" no, dude. 
 It's not blue. 
 It's red. "" 
 "" i see it right now with my own eyes. 
 It's blue. "" 
 "" uh, i see it too, idiot. 
 And it's red and you're an idiot for saying anything different. "" 
 "" i ' m an idiot if i think it's blue? 
 why? "" 
 ""... Because it's red. "" 
 "" Um, okay. 
 So how do you know it's red? "" 
 "" because i know what red is. 
 And that's red. "" 
 ""... Because it's red. "" 
 "" and that is the color of a flower? "" 
 "" yes. """
2094,"It turns out that potatoes are a psychedelic drug. 
 After going on a potato free diet you find out what the real world looks like.","Cat litter. 
 It ’ s goddamn cat litter. 
 That ’ s the only thing i can think of. 
 I had changed nothing else about my life except the cat litter. 
 Months ago i had gotten so sick of the world. 
 The working, bird - watching, the flashing lights and smells and the endless quest for approval, admiration, you get the point. 
 I was sick of it all. 
 Every night i fell asleep to the low volume voices from my bed. 
 The brightness, though dim, still flashed through my eyelids, penetrating deep into my dreams. 
 Every morning i woke up exhausted, forced to go to a place i hated simple to be able to remain “ in good standing ” with society. 
 Have a house, have food, a bed, a car, you should be happy, right?"
2095,"It turns out that potatoes are a psychedelic drug. 
 After going on a potato free diet you find out what the real world looks like.","The brightness, though dim, still flashed through my eyelids, penetrating deep into my dreams. 
 I was sick of it all. 
 Every night i fell asleep to the low volume voices from my bed. 
 I had changed nothing else about my life except the cat litter. 
 The working, bird - watching, the flashing lights and smells and the endless quest for approval, admiration, you get the point. 
 That ’ s the only thing i can think of. 
 Every morning i woke up exhausted, forced to go to a place i hated simple to be able to remain “ in good standing ” with society. 
 Months ago i had gotten so sick of the world. 
 Cat litter. 
 It ’ s Goddamn Cat Litter. 
 Have a house, have food, a bed, a car, you should be happy, right?"
2096,"Cats and dogs see us as immortal and living, simply because we can easily survive to be forty years old, while they struggle to survive twenty.","They gave me, to be honest, these things. 
 These giants, who feed us and love us. 
 They ’ re so warm and dry most of the time. 
 But sometimes, they ’ re so cruel and cruel. 
 During the loud months especially, they seem angered by my pain. 
 I suppose it ’ s hard for them to care much about my kind. 
 They are huge and wonderful and we ’ re so small in comparison. 
 Its days like these that i envy them. 
 They don ’ t have to face death or pain or the freaking clock of time. 
 They are silent and fragile."
2097,"Cats and dogs see us as immortal and living, simply because we can easily survive to be forty years old, while they struggle to survive twenty.","They are silent and fragile. 
 They are huge and wonderful and we ’ re so small in comparison. 
 I suppose it ’ s hard for them to care much about my kind. 
 But sometimes, they ’ re so cruel and cruel. 
 They gave me, to be honest, these things. 
 Its days like these that i envy them. 
 They ’ re so warm and dry most of the time. 
 These giants, who feed us and love us. 
 During the loud months especially, they seem angered by my pain. 
 They don ’ t have to face death or pain or the freaking clock of time."
2098,"They came and taught us how to use tools. 
 They came and taught us how to use fire. 
 Now they are here again...","It was a spark. 
 An idea. 
 It was an idea that sent fire through the very fabric of mankind. 
 The idea arrived not to one, but to all. 
 Their intentions were clear. 
 There was not a doubt in our minds that they have brought us nothing but death. 
 Without them, we had no way of learning to do what we do. 
 It had become more and more apparent that they were here, not to destroy us, but to help us. 
 Many of us have already forgotten about them. 
 Perhaps, it is for the better. 
 The first time, they brought us fire."
